time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T10	T2R   
0	574.25	351.85  347.55	298.15	391.35	390.55	338.15	302.45	307.35	326.85	326.65	
0.1	585.45	351.95  347.55	298.25	393.35	392.85	338.05	302.75	307.65	327.45	326.65	
0.2	597.35	352.05  347.35	298.15	395.25	395.25	338.15	302.75	307.45	327.95	326.65	
0.3	610.25	351.95  347.45	298.15	397.15	397.85	338.15	302.85	307.75	328.65	326.64	
0.4	623.75	352.05  347.25	298.25	399.25	400.35	338.15	302.85	307.75	329.35	326.65	
0.5	638.05	352.05  347.15	298.25	401.25	402.95	338.25	302.85	307.75	330.05	326.66	
0.6	652.85	352.05  347.35	298.25	403.35	405.65	338.25	302.85	307.75	330.85	326.68	
0.7	668.15	352.15  347.45	298.25	405.45	408.35	338.25	302.85	307.75	331.65	326.71	
0.8	683.55	352.15  347.25	298.35	407.85	411.15	338.35	302.85	307.75	332.65	326.73	
0.9	699.05	352.25  347.25	298.35	410.05	413.95	338.35	302.85	307.75	333.65	326.75	
1	714.75	352.25  347.45	298.25	412.45	416.95	338.35	302.65	307.65	334.55	326.75	
1.1	730.25	352.25  347.55	298.25	414.85	420.05	338.35	302.75	307.65	335.55	326.75	
1.2	745.55	352.25  347.55	298.35	417.45	423.05	338.35	302.85	307.65	336.65	326.75	
1.3	760.45	352.35  347.35	298.35	420.15	426.35	338.35	302.75	307.65	337.65	326.75	
1.4	774.85	352.45  347.35	298.35	422.95	429.45	338.65	302.75	307.85	338.75	326.75	
1.5	788.95	352.35  347.55	298.35	425.85	432.65	338.35	302.75	307.75	339.75	326.76	
1.6	802.45	352.55  347.55	298.35	428.95	436.35	338.65	302.95	308.05	340.95	326.78	
1.7	815.35	352.65  347.65	298.35	432.05	439.85	338.85	302.95	307.95	342.15	326.81	
1.8	827.65	352.65  347.65	298.35	435.35	443.45	338.75	303.15	308.05	343.45	326.83	
1.9	839.45	352.75  348.05	298.45	438.65	447.05	338.95	303.15	308.15	344.75	326.85	
2	850.75	352.85  347.85	298.55	442.05	450.75	339.05	303.15	308.25	345.95	326.86	
2.1	861.65	352.95  348.05	298.55	445.45	454.65	339.25	303.15	308.15	347.25	326.86	
2.2	872.35	352.95  348.25	298.45	448.95	458.55	339.25	303.15	308.15	348.55	326.85	
2.3	883.05	353.05  348.25	298.45	452.65	462.45	339.35	303.25	308.25	349.85	326.85	
2.4	893.55	353.15  348.15	298.45	456.45	466.35	339.25	303.25	308.25	351.25	326.85	
2.5	904.05	353.25  348.15	298.45	460.35	470.25	339.55	303.25	308.35	352.65	326.86	
2.6	914.35	353.35  348.25	298.45	464.35	474.25	339.65	303.35	308.35	354.05	326.87	
2.7	924.25	353.45  348.35	298.55	468.25	478.25	339.85	303.55	308.45	355.75	326.9	
2.8	933.85	353.55  348.25	298.65	472.25	482.45	339.75	303.55	308.65	357.25	326.92	
2.9	943.15	353.65  348.45	298.65	476.45	486.55	339.95	303.55	308.55	358.65	326.95	
3	951.85	353.75  348.75	298.65	480.55	490.65	340.15	303.55	308.55	360.05	326.97	
3.1	960.35	353.85  348.85	298.65	484.75	494.95	340.15	303.55	308.75	361.65	326.99	
3.2	968.45	353.95  348.75	298.65	488.95	499.05	340.45	303.65	308.85	363.25	327.01	
3.3	976.25	353.95  348.65	298.55	493.05	503.25	340.35	303.75	308.75	364.85	327.03	
3.4	983.95	354.15  348.95	298.45	497.45	507.65	340.75	303.75	308.95	366.45	327.05	
3.5	991.25	354.25  349.25	298.45	501.95	511.95	340.75	303.85	309.15	367.95	327.06	
3.6	998.05	354.35  349.25	298.55	506.35	516.25	341.05	303.95	309.05	369.55	327.08	
3.7	1004.65	354.55  349.35	298.55	510.75	520.65	341.05	303.85	309.35	371.25	327.1	
3.8	1010.85	354.65  349.55	298.55	515.25	525.15	341.35	304.05	309.35	372.75	327.12	
3.9	1016.75	354.85  349.65	298.65	519.65	529.55	341.65	304.15	309.55	374.75	327.14	
4	1022.25	355.05  349.75	298.65	524.15	533.85	341.85	304.15	309.65	376.15	327.18	
4.1	1027.85	355.25  350.25	298.65	528.65	538.25	341.85	304.15	309.65	377.85	327.22	
4.2	1033.35	355.45  350.15	298.65	533.15	542.65	342.05	304.15	309.65	379.55	327.26	
4.3	1038.95	355.65  350.35	298.75	537.55	547.15	342.35	304.25	309.85	381.15	327.3	
4.4	1044.75	355.85  350.55	298.65	542.05	551.35	342.75	304.35	310.05	382.95	327.34	
4.5	1050.55	356.05  350.75	298.65	546.55	555.75	342.85	304.35	310.15	384.65	327.38	
4.6	1056.35	356.35  350.95	298.85	551.05	560.15	343.15	304.55	310.45	386.25	327.42	
4.7	1062.05	356.55  351.15	298.95	555.55	564.55	343.55	304.55	310.55	387.85	327.46	
4.8	1067.55	356.75  351.25	298.95	559.95	568.85	343.85	304.75	310.65	389.55	327.5	
4.9	1072.75	356.95  351.15	298.85	564.45	573.15	343.95	304.75	310.65	391.35	327.54	
5	1077.85	357.35  351.55	298.95	568.95	577.35	344.35	304.65	310.75	392.85	327.59	
5.1	1082.65	357.75  351.95	298.95	573.45	581.65	344.65	304.85	310.95	394.35	327.65	
5.2	1087.25	357.95  352.15	299.05	577.85	586.05	345.05	304.85	310.95	395.95	327.71	
5.3	1091.65	358.15  352.55	299.15	582.15	590.25	345.35	304.85	311.15	397.75	327.78	
5.4	1095.75	358.45  352.45	299.15	586.65	594.65	345.75	305.15	311.35	399.35	327.84	
5.5	1099.85	358.75  352.75	299.25	591.05	598.75	346.05	305.05	311.55	401.05	327.9	
5.6	1103.55	359.05  352.95	299.25	595.35	602.95	346.45	305.15	311.65	402.75	327.96	
5.7	1106.75	359.35  353.15	299.05	599.85	607.05	346.75	305.15	311.75	404.25	328.02	
5.8	1109.85	359.65  353.55	299.15	604.35	611.25	347.25	305.25	312.05	405.75	328.08	
5.9	1112.75	360.05  353.75	299.25	608.55	615.45	347.55	305.45	312.15	407.35	328.14	
6	1115.65	360.45  354.15	299.45	612.95	619.65	348.05	305.45	312.35	408.85	328.21	
6.1	1118.45	360.85  354.75	299.55	617.35	623.85	348.55	305.65	312.65	410.75	328.28	
6.2	1121.35	361.25  355.05	299.55	621.35	627.75	349.05	305.75	312.65	412.55	328.36	
6.3	1124.35	361.75  355.45	299.65	625.55	631.75	349.65	305.95	312.95	414.05	328.44	
6.4	1127.45	362.15  355.75	299.65	629.65	635.75	350.05	305.85	313.15	415.65	328.53	
6.5	1130.45	362.55  356.05	299.75	633.95	639.75	350.55	306.05	313.35	417.45	328.63	
6.6	1133.45	362.95  356.65	299.75	637.95	643.55	351.05	306.15	313.55	419.05	328.73	
6.7	1136.25	363.45  357.05	299.85	641.95	647.45	351.35	306.25	313.65	420.55	328.83	
6.8	1138.95	363.95  357.35	299.95	645.95	651.25	352.05	306.25	313.95	422.35	328.93	
6.9	1141.45	364.55  357.75	299.95	650.05	655.15	352.65	306.35	314.05	423.95	329.03	
7	1143.95	365.05  358.35	300.05	654.25	658.95	353.25	306.45	314.25	425.55	329.13	
7.1	1146.45	365.55  358.85	300.15	658.15	662.65	353.75	306.55	314.55	427.05	329.23	
