time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T2R	T10
0	455.45	338.95	345.35	336.65	352.85	379.35	329.95	302.85	311.85	361.75	318.19
0.1	461.25	338.95	345.55	336.75	353.55	381.15	329.95	302.85	312.05	362.65	318.32
0.2	467.25	339.05	345.65	336.75	354.15	383.05	329.95	302.95	312.05	363.55	318.47
0.3	473.35	339.15	345.85	336.75	354.75	384.95	330.05	303.05	312.05	364.65	318.62
0.4	479.75	339.05	346.05	336.55	355.45	386.85	330.05	302.95	312.05	365.75	318.79
0.5	486.35	339.05	346.15	336.65	355.95	389.05	329.95	302.95	312.05	366.85	318.95
0.6	493.05	339.05	346.25	336.75	356.65	391.05	329.85	302.95	312.05	367.85	319.12
0.7	499.95	339.25	346.55	336.85	357.45	393.25	330.05	302.95	312.05	369.15	319.29
0.8	506.85	339.25	346.85	336.85	358.15	395.55	330.05	303.05	312.05	370.45	319.46
0.9	513.75	339.35	347.05	336.75	358.85	397.65	330.05	302.95	312.25	371.65	319.63
1	520.75	339.45	347.25	336.75	359.75	400.15	330.05	302.95	312.25	372.85	319.82
1.1	527.75	339.45	347.55	336.85	360.55	402.45	330.05	302.95	312.35	374.35	320.01
1.2	534.75	339.65	347.85	336.85	361.45	404.85	330.05	303.15	312.35	375.55	320.23
1.3	541.85	339.65	348.25	337.05	362.45	407.35	330.25	303.25	312.55	377.05	320.45
1.4	548.85	339.75	348.55	337.05	363.45	409.85	330.15	303.25	312.55	378.75	320.69
1.5	555.65	339.75	348.95	337.05	364.55	412.45	330.25	303.35	312.65	380.35	320.94
1.6	562.45	339.75	349.25	336.95	365.65	415.05	330.05	303.15	312.55	381.65	321.2
1.7	569.25	339.85	349.65	337.05	366.65	417.65	330.05	303.25	312.65	383.35	321.46
1.8	576.05	339.95	350.05	337.15	367.85	420.35	330.15	303.35	312.65	385.05	321.73
1.9	582.65	340.05	350.35	337.15	368.95	422.95	330.15	303.45	312.75	386.75	322.01
2	589.35	340.15	350.85	337.15	370.05	425.65	330.25	303.45	312.75	388.65	322.29
2.1	595.95	340.35	351.35	337.25	371.25	428.45	330.25	303.55	312.75	390.35	322.59
2.2	602.25	340.45	351.75	337.35	372.45	431.15	330.05	303.45	312.75	392.15	322.91
2.3	608.65	340.55	352.25	337.45	373.95	433.95	330.15	303.55	312.75	394.05	323.23
2.4	614.95	340.75	352.75	337.45	375.35	436.85	330.15	303.55	313.05	396.05	323.57
2.5	621.15	340.95	353.25	337.55	376.65	439.65	330.25	303.55	312.95	397.85	323.92
2.6	627.15	341.05	353.75	337.65	378.25	442.45	330.25	303.55	313.05	399.95	324.28
2.7	633.15	341.25	354.25	337.75	379.65	445.35	330.15	303.65	313.05	401.95	324.65
2.8	639.05	341.45	354.85	337.95	381.15	448.35	330.25	303.75	313.25	404.05	325.03
2.9	644.75	341.75	355.35	338.15	382.75	451.15	330.25	303.85	313.35	406.15	325.43
3	650.25	341.85	355.85	338.25	384.35	454.15	330.25	303.85	313.35	408.35	325.84
3.1	655.75	341.95	356.35	338.45	385.85	457.05	330.25	304.05	313.45	410.45	326.27
3.2	661.25	342.15	356.85	338.55	387.55	459.95	330.45	304.15	313.35	412.65	326.72
3.3	666.65	342.45	357.35	338.95	389.35	462.95	330.25	304.05	313.55	414.75	327.19
3.4	672.05	342.75	357.85	339.15	391.15	466.05	330.35	304.15	313.75	416.95	327.67
3.5	677.45	342.95	358.45	339.25	392.85	469.05	330.35	304.35	313.95	419.25	328.16
3.6	682.85	343.25	359.05	339.35	394.75	471.85	330.45	304.35	313.95	421.55	328.66
3.7	688.15	343.55	359.65	339.65	396.55	475.05	330.45	304.35	314.05	423.75	329.16
3.8	693.25	343.85	360.25	339.85	398.45	477.85	330.35	304.45	314.25	426.35	329.66
3.9	698.35	344.05	360.75	340.05	400.35	480.95	330.55	304.55	314.25	428.75	330.17
4	703.55	344.25	361.35	340.35	402.05	483.95	330.65	304.55	314.55	431.05	330.7
4.1	708.75	344.45	362.05	340.55	404.15	486.95	330.55	304.55	314.55	433.45	331.24
4.2	713.95	344.85	362.65	340.75	406.25	489.85	330.55	304.65	314.65	435.95	331.81
4.3	719.15	345.15	363.25	340.85	408.25	492.85	330.65	304.75	314.85	438.25	332.4
4.4	724.25	345.55	363.85	341.15	410.25	495.75	330.65	304.85	314.95	440.95	333.01
4.5	729.35	345.95	364.45	341.35	412.35	498.85	330.75	304.85	315.05	443.35	333.62
4.6	734.55	346.25	365.15	341.65	414.45	502.05	330.85	304.95	315.35	445.85	334.23
4.7	739.55	346.45	365.85	341.75	416.65	504.95	331.05	305.05	315.45	448.45	334.85
4.8	744.45	346.75	366.65	342.15	418.75	508.05	331.15	305.15	315.45	450.85	335.46
