time [s] 	  Ts [K] 
   -0.26	 2277.72
   -0.20	 2308.02
   -0.13	 2349.43
   -0.07	 2389.83
    0.00	 2397.91
    0.07	 2397.91
    0.13	 2402.96
    0.20	 2412.05
    0.26	 2385.79
    0.33	 2395.89
    0.40	 2414.07
    0.46	 2445.38
    0.53	 2446.39
    0.60	 2459.52
    0.66	 2461.54
    0.73	 2452.45
    0.79	 2464.57
    0.86	 2458.51
    0.93	 2454.47
    0.99	 2461.54
    1.06	 2459.52
    1.13	 2481.74
    1.19	 2459.52
    1.26	 2479.72
    1.32	 2484.77
    1.39	 2479.72
    1.46	 2474.67
    1.52	 2467.60
    1.59	 2458.51
    1.66	 2475.68
    1.72	 2476.69
    1.79	 2473.66
    1.85	 2488.81
    1.92	 2476.69
    1.99	 2483.76
    2.05	 2491.84
    2.12	 2493.86
    2.19	 2476.69
    2.25	 2491.84
    2.32	 2495.88
    2.38	 2489.82
    2.45	 2503.96
    2.52	 2496.89
    2.58	 2501.94
    2.65	 2498.91
    2.72	 2495.88
    2.78	 2504.97
    2.85	 2499.92
    2.91	 2497.90
    2.98	 2490.83
    3.05	 2487.80
    3.11	 2495.88
    3.18	 2492.85
    3.25	 2483.76
    3.31	 2489.82
    3.38	 2501.94
    3.44	 2479.72
    3.51	 2488.81
    3.58	 2505.98
    3.64	 2505.98
    3.71	 2499.92
    3.78	 2510.02
    3.84	 2502.95
    3.91	 2499.92
    3.97	 2500.93
    4.04	 2511.03
    4.11	 2495.88
    4.17	 2501.94
    4.24	 2524.16
    4.31	 2495.88
    4.37	 2506.99
    4.44	 2516.08
    4.50	 2480.73
    4.57	 2503.96
    4.64	 2508.00
    4.70	 2515.07
    4.77	 2516.08
    4.84	 2512.04
    4.90	 2514.06
    4.97	 2513.05
    5.03	 2509.01
    5.10	 2473.66
    5.17	 2500.93
    5.23	 2498.91
    5.30	 2517.09
    5.37	 2506.99
    5.43	 2502.95
    5.50	 2510.02
    5.56	 2509.01
    5.63	 2515.07
    5.70	 2514.06
    5.76	 2511.03
    5.83	 2513.05
    5.90	 2515.07
    5.96	 2516.08
    6.03	 2512.04
    6.09	 2498.91
    6.16	 2512.04
    6.23	 2519.11
    6.29	 2515.07
    6.36	 2522.14
    6.43	 2514.06
    6.49	 2515.07
    6.56	 2520.12
    6.62	 2517.09
    6.69	 2526.18
    6.76	 2509.01
    6.82	 2517.09
    6.89	 2525.17
    6.96	 2516.08
    7.02	 2517.09
    7.09	 2518.10
    7.15	 2520.12
    7.22	 2519.11
    7.29	 2505.98
    7.35	 2520.12
    7.42	 2511.03
    7.49	 2496.89
    7.55	 2510.02
    7.62	 2511.03
    7.68	 2495.88
    7.75	 2515.07
    7.82	 2512.04
    7.88	 2520.12
    7.95	 2525.17
    8.01	 2529.21
    8.08	 2518.10
    8.15	 2503.96
    8.21	 2529.21
    8.28	 2516.08
    8.35	 2521.13
    8.41	 2529.21
    8.48	 2520.12
    8.54	 2526.18
    8.61	 2521.13
    8.68	 2527.19
    8.74	 2509.01
    8.81	 2515.07
    8.88	 2533.25
    8.94	 2492.85
    9.01	 2515.07
    9.07	 2509.01
    9.14	 2521.13
    9.21	 2498.91
    9.27	 2514.06
    9.34	 2524.16
    9.41	 2508.00
    9.47	 2520.12
    9.54	 2504.97
    9.60	 2519.11
    9.67	 2503.96
    9.74	 2519.11
    9.80	 2516.08
    9.87	 2528.20
    9.94	 2515.07
   10.00	 2526.18
   10.07	 2517.09
   10.13	 2529.21
   10.20	 2518.10
   10.27	 2521.13
   10.33	 2520.12
   10.40	 2518.10
   10.47	 2515.07
   10.53	 2523.15
   10.60	 2487.80
   10.66	 2527.19
   10.73	 2524.16
   10.80	 2530.22
   10.86	 2530.22
   10.93	 2520.12
   11.00	 2471.64
   11.06	 2522.14
   11.13	 2515.07
   11.19	 2533.25
   11.26	 2522.14
   11.33	 2524.16
   11.39	 2523.15
   11.46	 2525.17
   11.53	 2540.32
   11.59	 2514.06
   11.66	 2536.28
   11.72	 2537.29
   11.79	 2535.27
   11.86	 2530.22
   11.92	 2501.94
   11.99	 2530.22
   12.06	 2506.99
   12.12	 2517.09
   12.19	 2522.14
   12.25	 2514.06
   12.32	 2515.07
   12.39	 2525.17
   12.45	 2485.78
   12.52	 2526.18
   12.59	 2539.31
   12.65	 2542.34
   12.72	 2510.02
   12.78	 2545.37
   12.85	 2544.36
   12.92	 2531.23
   12.98	 2550.42
   13.05	 2539.31
   13.12	 2536.28
   13.18	 2536.28
   13.25	 2537.29
   13.31	 2546.38
   13.38	 2542.34
   13.45	 2532.24
   13.51	 2546.38
   13.58	 2529.21
   13.65	 2510.02
   13.71	 2516.08
   13.78	 2530.22
   13.84	 2537.29
   13.91	 2534.26
   13.98	 2532.24
   14.04	 2530.22
   14.11	 2528.20
   14.18	 2521.13
   14.24	 2535.27
   14.31	 2529.21
   14.37	 2532.24
   14.44	 2539.31
   14.51	 2533.25
   14.57	 2506.99
   14.64	 2547.39
   14.71	 2546.38
   14.77	 2541.33
   14.84	 2545.37
   14.90	 2542.34
   14.97	 2537.29
   15.04	 2519.11
   15.10	 2549.41
   15.17	 2515.07
   15.24	 2535.27
   15.30	 2545.37
   15.37	 2524.16
   15.43	 2527.19
   15.50	 2537.29
   15.57	 2539.31
   15.63	 2540.32
   15.70	 2540.32
   15.76	 2532.24
   15.83	 2540.32
   15.90	 2537.29
   15.96	 2548.40
   16.03	 2529.21
   16.10	 2539.31
   16.16	 2544.36
   16.23	 2541.33
   16.29	 2536.28
   16.36	 2486.79
   16.43	 2521.13
   16.49	 2519.11
   16.56	 2515.07
   16.63	 2531.23
   16.69	 2533.25
   16.76	 2534.26
   16.82	 2526.18
   16.89	 2540.32
   16.96	 2512.04
   17.02	 2540.32
   17.09	 2548.40
   17.16	 2551.43
   17.22	 2535.27
   17.29	 2540.32
   17.35	 2536.28
   17.42	 2537.29
   17.49	 2539.31
   17.55	 2536.28
   17.62	 2537.29
   17.69	 2531.23
   17.75	 2542.34
   17.82	 2535.27
   17.88	 2549.41
   17.95	 2544.36
   18.02	 2536.28
   18.08	 2545.37
   18.15	 2532.24
   18.22	 2538.30
   18.28	 2550.42
   18.35	 2539.31
   18.41	 2554.46
   18.48	 2544.36
   18.55	 2541.33
   18.61	 2546.38
   18.68	 2515.07
   18.75	 2536.28
   18.81	 2508.00
   18.88	 2553.45
   18.94	 2547.39
   19.01	 2515.07
   19.08	 2560.52
   19.14	 2537.29
   19.21	 2531.23
   19.28	 2550.42
   19.34	 2488.81
   19.41	 2558.50
   19.47	 2550.42
   19.54	 2551.43
   19.61	 2549.41
   19.67	 2545.37
   19.74	 2563.55
   19.81	 2542.34
   19.87	 2545.37
   19.94	 2522.14
   20.00	 2540.32
   20.07	 2539.31
   20.14	 2554.46
   20.20	 2555.47
   20.27	 2546.38
   20.34	 2545.37
   20.40	 2559.51
   20.47	 2558.50
   20.53	 2540.32
   20.60	 2544.36
   20.67	 2545.37
   20.73	 2542.34
   20.80	 2540.32
   20.87	 2551.43
   20.93	 2515.07
   21.00	 2548.40
   21.06	 2556.48
   21.13	 2560.52
   21.20	 2537.29
   21.26	 2554.46
   21.33	 2545.37
   21.40	 2551.43
   21.46	 2541.33
   21.53	 2548.40
   21.59	 2533.25
   21.66	 2544.36
   21.73	 2556.48
   21.79	 2536.28
   21.86	 2545.37
   21.93	 2446.39
   21.99	 2559.51
   22.06	 2524.16
   22.12	 2563.55
   22.19	 2571.63
   22.26	 2554.46
   22.32	 2527.19
   22.39	 2550.42
   22.46	 2550.42
   22.52	 2554.46
   22.59	 2548.40
   22.65	 2551.43
   22.72	 2550.42
   22.79	 2550.42
   22.85	 2571.63
   22.92	 2553.45
   22.99	 2539.31
   23.05	 2557.49
   23.12	 2560.52
   23.18	 2561.53
   23.25	 2548.40
   23.32	 2557.49
   23.38	 2532.24
   23.45	 2560.52
   23.51	 2571.63
   23.58	 2548.40
   23.65	 2555.47
   23.71	 2557.49
   23.78	 2552.44
   23.85	 2552.44
   23.91	 2559.51
   23.98	 2554.46
   24.04	 2553.45
   24.11	 2559.51
   24.18	 2554.46
   24.24	 2544.36
   24.31	 2554.46
   24.38	 2568.60
   24.44	 2539.31
   24.51	 2514.06
   24.57	 2548.40
   24.64	 2542.34
   24.71	 2542.34
   24.77	 2526.18
   24.84	 2549.41
   24.91	 2550.42
   24.97	 2554.46
   25.04	 2560.52
   25.10	 2546.38
   25.17	 2566.58
   25.24	 2548.40
   25.30	 2569.61
   25.37	 2545.37
   25.44	 2539.31
   25.50	 2563.55
   25.57	 2565.57
   25.63	 2556.48
   25.70	 2558.50
   25.77	 2566.58
   25.83	 2556.48
   25.90	 2552.44
   25.97	 2560.52
   26.03	 2572.64
   26.10	 2549.41
   26.16	 2576.68
   26.23	 2572.64
   26.30	 2576.68
   26.36	 2570.62
   26.43	 2563.55
   26.50	 2558.50
   26.56	 2575.67
   26.63	 2571.63
   26.69	 2552.44
   26.76	 2556.48
   26.83	 2564.56
   26.89	 2573.65
   26.96	 2565.57
   27.03	 2565.57
   27.09	 2562.54
   27.16	 2556.48
   27.22	 2580.72
   27.29	 2569.61
   27.36	 2567.59
   27.42	 2566.58
   27.49	 2579.71
   27.56	 2565.57
   27.62	 2584.76
   27.69	 2560.52
   27.75	 2563.55
   27.82	 2558.50
   27.89	 2547.39
   27.95	 2581.73
   28.02	 2565.57
   28.09	 2556.48
   28.15	 2558.50
   28.22	 2542.34
   28.28	 2556.48
   28.35	 2553.45
   28.42	 2557.49
   28.48	 2546.38
   28.55	 2554.46
   28.62	 2512.04
   28.68	 2561.53
   28.75	 2566.58
   28.81	 2563.55
   28.88	 2554.46
   28.95	 2554.46
   29.01	 2560.52
   29.08	 2562.54
   29.15	 2549.41
   29.21	 2530.22
   29.28	 2574.66
   29.34	 2562.54
   29.41	 2556.48
   29.48	 2572.64
   29.54	 2566.58
   29.61	 2570.62
   29.68	 2565.57
   29.74	 2570.62
   29.81	 2562.54
   29.87	 2557.49
   29.94	 2573.65
   30.01	 2566.58
   30.07	 2569.61
   30.14	 2580.72
   30.21	 2574.66
   30.27	 2576.68
   30.34	 2577.69
   30.40	 2577.69
   30.47	 2549.41
   30.54	 2556.48
   30.60	 2575.67
   30.67	 2575.67
   30.74	 2324.18
   30.80	 2017.14
   30.87	 1905.03
   30.93	 1828.27
   31.00	 1772.72
   31.07	 1728.28
   31.13	 1690.91
   31.20	 1657.58
   31.26	 1627.28
   31.33	 1599.00
   31.40	 1576.78
   31.46	 1555.57
   31.53	 1536.38
   31.60	 1517.19
   31.66	 1499.01
   31.73	 1483.86
   31.79	 1470.73
   31.86	 1451.54
   31.93	 1440.43
   31.99	 1428.31
   32.06	 1417.20
   32.13	 1401.04
   32.19	 1389.93
   32.26	 1379.83
   32.32	 1369.73
   32.39	 1358.62
   32.46	 1348.52
   32.52	 1343.47
   32.59	 1332.36
   32.66	 1322.26
   32.72	 1318.22
   32.79	 1309.13
   32.85	 1304.08
   32.92	 1298.02
   32.99	 1288.93
   33.05	 1278.83
