time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
0       NaN      NaN      362.05   352.65   367.45   451.15   337.95  301.55  309.35  330.15
0.1     NaN      NaN      362.25   352.65   368.45   471.55   338.15  301.65  309.35  331.07
0.2     NaN      NaN      362.35   352.75   369.95   495.45   338.15  301.75  309.55  332.14
0.3     NaN      NaN      362.35   352.85   371.05   522.55   338.15  301.85  309.55  333.39
0.4     NaN      NaN      362.45   352.75   372.25   552.15   338.35  301.85  309.45  334.81
0.5     NaN      NaN      362.45   352.85   373.95   584.15   338.15  301.85  309.55  336.42
0.6     NaN      NaN      362.55   352.95   375.85   617.45   338.25  301.75  309.55  338.21
0.7     NaN      NaN      362.45   352.85   378.35   652.15   338.25  301.85  309.45  340.2
0.8     NaN      NaN      362.45   352.75   381.05   687.55   338.15  301.85  309.35  342.38
0.9     NaN      NaN      362.45   352.95   384.05   723.35   338.35  301.85  309.35  344.77
1       NaN      NaN      362.55   352.85   387.45   759.05   338.35  301.85  309.35  347.36
1.1     NaN      NaN      362.65   352.85   391.95   794.95   338.25  301.85  309.45  350.15
1.2     NaN      NaN      362.65   353.05   396.45   830.55   338.35  301.95  309.55  353.12
1.3     NaN      NaN      362.75   352.95   401.95   865.45   338.35  301.95  309.35  356.28
1.4     NaN      NaN      362.75   353.05   407.45   899.75   338.45  301.85  309.45  359.62
1.5     NaN      NaN      362.75   353.05   413.45   932.95   338.55  302.25  309.65  363.12
1.6     NaN      NaN      362.85   353.05   420.05   965.85   338.65  302.25  309.65  366.78
1.7     NaN      NaN      363.05   352.95   426.95   998.05   338.55  302.25  309.65  370.57
1.8     NaN      NaN      363.15   352.95   434.55   1029.55  338.85  302.25  309.75  374.49
1.9     NaN      NaN      363.05   353.05   442.45   1060.25  338.85  302.35  309.65  378.52
2       NaN      NaN      363.15   353.05   450.95   1090.05  338.75  302.35  309.85  382.66
2.1     NaN      NaN      363.25   353.15   459.85   1118.65  338.85  302.45  309.75  386.9
2.2     923.35   NaN      363.35   353.15   469.35   1146.15  338.95  302.45  309.85  391.25
2.3     956.55   NaN      363.35   353.05   479.15   1172.35  338.95  302.55  309.85  395.7
2.4     989.45   NaN      363.55   353.15   489.05   1197.55  339.25  302.65  309.95  400.24
2.5     1022.15  NaN      363.75   353.25   499.45   1221.55  339.25  302.85  309.95  404.86
2.6     1055.65  NaN      363.85   353.25   509.85   1244.65  339.55  302.85  309.85  409.56
2.7     1087.35  NaN      364.25   353.05   520.75   1266.75  339.55  302.95  309.85  414.32
2.8     1117.15  NaN      364.35   353.25   532.05   1287.95  339.75  303.15  309.95  419.15
2.9     1146.75  NaN      364.95   353.25   543.55   1308.05  340.05  303.15  310.15  424.02
3       1175.45  NaN      365.45   353.25   555.25   1327.75  340.25  303.35  310.25  428.94
3.1     1204.85  NaN      365.55   353.25   566.85   1346.15  340.55  303.55  310.25  433.91
3.2     1233.55  NaN      366.05   353.35   578.65   1364.75  340.85  303.75  310.25  438.9
3.3     1260.05  NaN      366.55   353.35   590.75   1382.75  341.25  303.75  310.45  443.92
3.4     1286.55  NaN      367.15   353.35   602.55   1399.85  341.65  304.05  310.55  448.96
3.5     1312.05  NaN      367.95   353.45   614.55   1416.25  342.05  304.15  310.65  454.02
3.6     1336.85  NaN      368.85   353.45   626.75   1432.05  342.45  304.55  310.85  459.09
3.7     1361.45  NaN      369.65   353.55   638.95   1446.95  342.95  304.65  310.95  464.16
3.8     1383.55  NaN      370.45   353.45   651.25   1461.85  343.45  304.95  310.95  469.23
3.9     1405.65  NaN      371.35   353.65   663.45   1476.75  344.05  305.05  311.15  474.3
4       1427.25  NaN      372.45   353.75   675.65   1491.65  344.65  305.35  311.35  479.37
4.1     1448.45  NaN      373.55   353.75   687.95   1505.75  345.25  305.45  311.65  484.43
4.2     1468.25  NaN      374.95   353.75   700.15   1519.05  345.75  305.65  311.75  489.48
4.3     1486.45  NaN      376.35   353.85   712.25   1531.95  346.45  305.85  312.05  494.52
4.4     1505.45  NaN      377.65   354.05   724.45   1543.75  347.25  306.05  312.35  499.55
4.5     1524.45  NaN      378.85   354.05   736.55   1555.35  348.05  306.35  312.25  504.57
4.6     1542.45  NaN      380.55   354.05   748.75   1562.65  348.75  306.55  312.45  509.59
4.7     1559.65  NaN      382.35   354.25   760.85   1568.55  349.65  306.95  312.65  514.6
4.8     1575.65  NaN      384.15   354.35   772.75   1573.35  350.45  307.15  312.95  519.6
4.9     1591.55  NaN      386.25   354.55   784.65   1577.85  351.45  307.45  313.15  524.59
5       1606.65  NaN      388.65   354.75   796.35   1581.45  352.45  307.75  313.65  529.58
5.1     1622.25  NaN      390.85   354.85   807.75   1584.75  353.45  308.05  313.95  534.56
5.2     1636.75  NaN      393.05   355.05   819.15   1587.75  354.45  308.25  314.25  539.52
5.3     1650.35  NaN      395.35   355.35   830.35   1591.55  355.45  308.55  314.65  544.47
5.4     1664.45  NaN      397.75   355.65   841.65   1595.55  356.65  308.95  314.85  549.41
5.5     1678.35  NaN      400.15   355.85   852.75   1599.15  357.85  309.25  315.05  554.34
5.6     1691.35  NaN      402.75   356.05   863.65   1603.45  359.05  309.55  315.35  559.28
5.7     1703.95  NaN      405.65   356.35   874.65   1610.05  360.45  309.95  315.75  564.22
5.8     1715.15  NaN      408.55   356.75   885.65   1614.75  361.65  310.25  316.15  569.17
5.9     1726.35  NaN      411.75   357.15   896.75   1615.65  362.95  310.65  316.55  574.15
6       1737.25  NaN      415.25   357.45   907.55   NaN      364.45  310.95  317.05  579.14
6.1     1748.85  NaN      418.65   357.75   918.35   NaN      365.95  311.35  317.65  584.15
6.2     1759.65  NaN      422.05   358.25   929.45   NaN      367.35  311.85  318.05  589.17
6.3     1769.65  NaN      425.45   358.65   940.25   NaN      368.85  312.25  318.45  594.2
6.4     1779.85  NaN      429.05   359.05   950.95   NaN      370.35  312.65  318.95  599.24
6.5     1789.85  NaN      432.75   359.65   961.55   NaN      372.05  313.05  319.45  604.27
6.6     1799.95  NaN      436.55   360.05   972.05   NaN      373.55  313.35  319.75  609.29
6.7     1809.45  NaN      440.55   360.55   982.65   NaN      375.25  313.85  320.35  614.29
6.8     1818.05  NaN      444.65   361.35   993.15   NaN      377.05  314.35  320.95  619.27
6.9     1827.15  NaN      448.75   361.95   1003.65  NaN      378.85  314.85  321.55  624.2
7       1835.85  NaN      452.95   362.55   1013.95  NaN      380.55  315.35  321.95  629.09
7.1     1844.85  NaN      457.45   363.25   1023.85  NaN      382.25  315.75  322.55  633.94
7.2     1853.45  NaN      461.85   364.05   1033.85  NaN      384.05  316.25  323.05  638.73
7.3     1861.15  NaN      466.35   364.85   1043.95  NaN      385.85  316.75  323.45  643.46
7.4     1869.25  NaN      470.95   365.35   1053.75  NaN      387.65  317.15  324.05  648.14
7.5     1877.05  NaN      475.65   366.35   1063.65  NaN      389.65  317.45  324.65  652.76
7.6     1885.35  NaN      480.75   367.25   1073.25  NaN      391.55  317.95  325.25  657.33
7.7     1892.95  NaN      485.75   368.15   1082.95  NaN      393.65  318.45  325.85  661.87
7.8     1899.75  NaN      490.85   369.35   1092.85  NaN      395.75  319.05  326.45  666.37
7.9     1906.85  NaN      495.95   370.25   1102.35  NaN      397.75  319.75  327.15  670.84
8       1913.65  NaN      501.25   371.35   1112.05  NaN      399.85  320.15  327.85  675.28
8.1     1920.65  NaN      506.55   372.25   1121.45  NaN      401.85  320.55  328.35  679.69
8.2     1927.35  NaN      511.95   373.25   1130.75  NaN      403.75  321.05  329.05  684.06
8.3     1933.15  NaN      517.35   374.55   1139.75  NaN      406.05  321.55  329.75  688.4
8.4     1939.45  NaN      522.75   375.65   1148.95  NaN      408.25  322.15  330.45  692.7
8.5     1945.35  NaN      528.55   376.95   1157.95  NaN      410.45  322.85  331.05  696.97
8.6     1951.65  NaN      534.35   378.25   1167.05  NaN      412.55  323.25  331.75  701.19
8.7     1957.65  NaN      540.15   379.75   1176.05  NaN      414.85  323.85  332.55  705.37
8.8     1962.75  NaN      545.85   381.15   1185.05  NaN      416.95  324.45  333.35  709.51
8.9     1968.35  NaN      551.65   382.35   1194.05  NaN      419.15  324.95  334.05  713.61
9       1974.05  NaN      557.65   383.85   1202.55  NaN      421.25  325.45  334.65  717.67
9.1     1980.15  NaN      563.75   385.45   1210.95  NaN      423.65  325.95  335.25  721.69
9.2     1985.65  NaN      569.95   387.05   1219.25  NaN      425.75  326.45  335.95  725.68
