time [s] 	  Ts [K] 
    0.99	 2178.74
    1.05	 2201.97
    1.12	 2252.47
    1.19	 2251.46
    1.25	 2254.49
    1.32	 2276.71
    1.38	 2203.99
    1.45	 2291.86
    1.51	 2319.13
    1.58	 2334.28
    1.65	 2336.30
    1.71	 2352.46
    1.78	 2373.67
    1.84	 2362.56
    1.91	 2364.58
    1.98	 2368.62
    2.04	 2345.39
    2.11	 2372.66
    2.17	 2382.76
    2.24	 2389.83
    2.31	 2394.88
    2.37	 2302.97
    2.44	 2404.98
    2.50	 2375.69
    2.57	 2399.93
    2.63	 2403.97
    2.70	 2402.96
    2.77	 2408.01
    2.83	 2413.06
    2.90	 2419.12
    2.96	 2414.07
    3.03	 2411.04
    3.10	 2407.00
    3.16	 2421.14
    3.23	 2425.18
    3.29	 2424.17
    3.36	 2430.23
    3.42	 2431.24
    3.49	 2435.28
    3.56	 2436.29
    3.62	 2441.34
    3.69	 2432.25
    3.75	 2446.39
    3.82	 2418.11
    3.89	 2432.25
    3.95	 2446.39
    4.02	 2415.08
    4.08	 2435.28
    4.15	 2451.44
    4.22	 2440.33
    4.28	 2443.36
    4.35	 2409.02
    4.41	 2435.28
    4.48	 2447.40
    4.54	 2425.18
    4.61	 2449.42
    4.68	 2449.42
    4.74	 2445.38
    4.81	 2461.54
    4.87	 2445.38
    4.94	 2441.34
    5.01	 2434.27
    5.07	 2458.51
    5.14	 2458.51
    5.20	 2450.43
    5.27	 2445.38
    5.33	 2458.51
    5.40	 2441.34
    5.47	 2460.53
    5.53	 2466.59
    5.60	 2441.34
    5.66	 2468.61
    5.73	 2474.67
    5.80	 2460.53
    5.86	 2463.56
    5.93	 2477.70
    5.99	 2475.68
    6.06	 2474.67
    6.13	 2468.61
    6.19	 2476.69
    6.26	 2453.46
    6.32	 2465.58
    6.39	 2483.76
    6.45	 2454.47
    6.52	 2484.77
    6.59	 2470.63
    6.65	 2485.78
    6.72	 2495.88
    6.78	 2484.77
    6.85	 2484.77
    6.92	 2476.69
    6.98	 2496.89
    7.05	 2493.86
    7.11	 2498.91
    7.18	 2505.98
    7.24	 2497.90
    7.31	 2510.02
    7.38	 2505.98
    7.44	 2499.92
    7.51	 2509.01
    7.57	 2500.93
    7.64	 2512.04
    7.71	 2511.03
    7.77	 2511.03
    7.84	 2508.00
    7.90	 2515.07
    7.97	 2500.93
    8.04	 2494.87
    8.10	 2505.98
    8.17	 2496.89
    8.23	 2502.95
    8.30	 2493.86
    8.36	 2524.16
    8.43	 2515.07
    8.50	 2522.14
    8.56	 2510.02
    8.63	 2512.04
    8.69	 2515.07
    8.76	 2520.12
    8.83	 2522.14
    8.89	 2505.98
    8.96	 2408.01
    9.02	 2516.08
    9.09	 2514.06
    9.15	 2506.99
    9.22	 2522.14
    9.29	 2490.83
    9.35	 2504.97
    9.42	 2520.12
    9.48	 2512.04
    9.55	 2489.82
    9.62	 2505.98
    9.68	 2514.06
    9.75	 2500.93
    9.81	 2512.04
    9.88	 2522.14
    9.95	 2496.89
   10.01	 2519.11
   10.08	 2502.95
   10.14	 2524.16
   10.21	 2509.01
   10.27	 2502.95
   10.34	 2522.14
   10.41	 2501.94
   10.47	 2516.08
   10.54	 2486.79
   10.60	 2511.03
   10.67	 2504.97
   10.74	 2505.98
   10.80	 2483.76
   10.87	 2495.88
   10.93	 2514.06
   11.00	 2520.12
   11.06	 2510.02
   11.13	 2480.73
   11.20	 2521.13
   11.26	 2499.92
   11.33	 2506.99
   11.39	 2498.91
   11.46	 2514.06
   11.53	 2512.04
   11.59	 2502.95
   11.66	 2515.07
   11.72	 2495.88
   11.79	 2491.84
   11.86	 2517.09
   11.92	 2481.74
   11.99	 2409.02
   12.05	 2505.98
   12.12	 2495.88
   12.18	 2511.03
   12.25	 2505.98
   12.32	 2509.01
   12.38	 2489.82
   12.45	 2501.94
   12.51	 2512.04
   12.58	 2498.91
   12.65	 2499.92
   12.71	 2497.90
   12.78	 2504.97
   12.84	 2497.90
   12.91	 2490.83
   12.97	 2499.92
   13.04	 2493.86
   13.11	 2493.86
   13.17	 2506.99
   13.24	 2495.88
   13.30	 2491.84
   13.37	 2498.91
   13.44	 2496.89
   13.50	 2501.94
   13.57	 2498.91
   13.63	 2511.03
   13.70	 2505.98
   13.77	 2499.92
   13.83	 2508.00
   13.90	 2501.94
   13.96	 2501.94
   14.03	 2516.08
   14.09	 2492.85
   14.16	 2503.96
   14.23	 2491.84
   14.29	 2501.94
   14.36	 2478.71
   14.42	 2478.71
   14.49	 2500.93
   14.56	 2499.92
   14.62	 2497.90
   14.69	 2419.12
   14.75	 2504.97
   14.82	 2498.91
   14.88	 2515.07
   14.95	 2496.89
   15.02	 2512.04
