time    T2      T3      T4      T5      T6      T7      T8      T9      T10
0       NaN     370.85  357.25  369.15  399.15  343.95  309.35  310.45  304.98
0.1     NaN     371.05  357.35  369.95  401.45  344.05  309.45  310.55  305.09
0.2     NaN     371.05  357.45  370.45  404.05  344.05  309.65  310.65  305.21
0.3     NaN     371.35  358.35  371.05  406.95  344.15  309.65  310.75  305.33
0.4     NaN     371.55  357.45  371.85  409.95  344.35  309.85  310.85  305.46
0.5     NaN     371.65  357.85  372.55  412.95  344.35  309.75  310.95  305.58
0.6     NaN     371.85  357.45  373.35  416.65  344.35  309.95  311.05  305.69
0.7     NaN     371.95  357.75  373.95  420.95  344.35  309.95  311.05  305.81
0.8     NaN     372.15  358.35  374.85  425.25  344.45  310.05  311.15  305.93
0.9     NaN     372.25  357.65  375.75  430.05  344.35  310.15  311.15  306.06
1       NaN     372.35  357.55  376.85  435.25  344.55  310.35  311.35  306.19
1.1     NaN     372.55  357.95  377.65  440.45  344.65  310.25  311.45  306.32
1.2     NaN     372.65  358.05  378.85  445.75  344.55  310.45  311.65  306.47
1.3     NaN     372.85  358.45  380.05  451.65  344.65  310.55  311.95  306.63
1.4     NaN     373.05  358.05  381.25  457.65  344.65  310.65  312.15  306.8
1.5     NaN     373.15  358.25  382.45  463.75  344.75  310.85  312.25  306.99
1.6     NaN     373.35  358.15  383.75  470.15  344.65  310.95  312.45  307.19
1.7     NaN     373.55  358.35  385.25  476.75  344.65  311.15  312.65  307.4
1.8     NaN     373.75  358.75  386.65  483.35  344.65  311.15  312.75  307.62
1.9     NaN     373.95  358.35  388.05  490.05  344.65  311.35  313.15  307.85
2       NaN     374.05  358.55  389.65  496.95  344.65  311.45  313.35  308.08
2.1     NaN     374.35  358.35  391.25  504.35  344.65  311.65  313.55  308.32
2.2     NaN     374.75  358.55  393.15  512.15  344.75  311.75  313.85  308.57
2.3     NaN     374.95  359.05  395.05  520.05  344.75  311.95  314.15  308.82
2.4     NaN     375.25  358.65  397.05  528.35  344.85  312.25  314.65  309.07
2.5     NaN     375.45  358.85  399.05  536.65  344.65  312.55  314.85  309.33
2.6     NaN     375.65  359.15  401.35  545.35  344.95  312.65  315.25  309.58
2.7     NaN     375.95  359.05  403.35  553.85  344.65  312.85  315.65  309.85
2.8     NaN     376.25  359.85  405.85  562.65  344.75  313.05  315.95  310.11
2.9     NaN     376.65  359.35  408.35  571.85  344.85  313.25  316.35  310.38
3       NaN     376.85  359.45  410.95  581.05  344.95  313.35  316.65  310.65
3.1     NaN     377.05  359.55  413.55  590.05  344.65  313.45  317.05  310.93
3.2     NaN     377.45  359.55  416.45  599.65  344.85  313.65  317.35  311.22
3.3     NaN     377.75  360.35  419.45  609.45  344.85  313.85  317.65  311.51
3.4     NaN     378.15  359.85  422.55  619.35  344.95  314.15  318.15  311.81
3.5     NaN     378.35  359.85  425.85  629.35  344.95  314.45  318.55  312.12
3.6     NaN     378.65  360.35  429.35  639.35  344.95  314.55  318.95  312.44
3.7     NaN     379.15  360.45  432.85  649.65  344.95  314.75  319.35  312.77
3.8     NaN     379.55  361.05  436.55  659.45  344.95  314.95  319.95  313.1
3.9     NaN     379.75  360.55  440.35  669.65  345.15  315.15  320.35  313.44
4       NaN     380.05  360.75  444.35  679.95  345.15  315.45  320.85  313.78
4.1     NaN     380.45  360.95  448.45  690.25  345.25  315.65  321.35  314.12
4.2     NaN     380.95  361.15  452.75  700.55  345.35  315.85  321.75  314.46
4.3     NaN     381.45  361.95  457.45  710.85  345.55  316.35  322.45  314.8
4.4     NaN     381.75  361.55  462.05  721.05  345.65  316.65  323.05  315.15
4.5     NaN     382.25  361.55  466.65  731.15  345.85  316.85  323.55  315.49
4.6     NaN     382.55  361.75  470.95  741.25  346.05  317.05  324.05  315.83
4.7     NaN     383.05  361.95  475.85  751.15  346.15  317.35  324.55  316.17
4.8     NaN     383.55  362.85  480.75  761.05  346.45  317.85  325.25  316.5
