time    T2       T3       T4       T5       T6       T7       T8      T9      T10
0       NaN      349.05   336.75   352.05   407.55   327.85   304.55  305.65  301.73
0.1     NaN      349.05   336.95   352.55   412.45   327.85   304.55  305.75  301.76
0.2     NaN      349.15   336.95   353.15   417.75   327.85   304.75  305.75  301.8
0.3     NaN      349.05   337.15   353.95   423.15   327.85   304.75  305.75  301.85
0.4     NaN      349.15   337.45   354.55   429.05   327.85   304.75  305.85  301.89
0.5     NaN      349.25   337.05   355.25   435.45   327.85   304.85  305.95  301.94
0.6     NaN      349.25   337.05   356.15   442.15   328.05   304.85  305.95  302
0.7     NaN      349.35   337.05   357.15   449.15   328.15   304.95  306.05  302.07
0.8     NaN      349.35   337.25   358.05   456.55   328.05   304.95  306.05  302.14
0.9     NaN      349.35   337.35   359.05   464.25   327.95   304.95  306.05  302.23
1       NaN      349.35   336.85   360.25   472.15   327.85   304.85  305.95  302.32
1.1     NaN      349.35   336.85   361.55   480.35   327.85   304.85  305.95  302.43
1.2     NaN      349.35   336.95   363.05   488.85   327.85   304.85  305.95  302.53
1.3     NaN      349.45   337.15   364.65   497.75   328.05   304.85  306.05  302.64
1.4     NaN      349.55   337.45   366.35   506.65   328.05   305.05  306.15  302.75
1.5     NaN      349.65   337.15   368.35   515.75   328.15   305.25  306.25  302.87
1.6     NaN      349.75   337.15   370.45   525.15   328.15   305.45  306.35  302.98
1.7     NaN      349.75   337.35   372.65   534.75   328.15   305.45  306.45  303.11
1.8     NaN      349.75   337.55   374.95   544.25   328.15   305.55  306.45  303.24
1.9     NaN      349.85   337.65   377.35   553.85   328.15   305.45  306.45  303.38
2       NaN      350.05   337.35   379.95   563.65   328.15   305.65  306.65  303.53
2.1     NaN      350.05   337.35   382.65   573.65   328.15   305.75  306.75  303.69
2.2     NaN      350.05   337.25   385.75   583.65   328.15   305.75  306.75  303.86
2.3     NaN      350.15   337.45   388.65   593.95   328.25   305.95  306.85  304.04
2.4     NaN      350.25   337.65   392.15   604.25   328.25   306.05  307.05  304.23
2.5     NaN      350.35   337.25   395.65   614.45   328.15   306.15  307.05  304.42
2.6     NaN      350.45   337.35   399.15   624.95   328.35   306.25  307.25  304.63
2.7     NaN      350.55   337.25   403.05   635.15   328.35   306.35  307.45  304.83
2.8     NaN      350.65   337.55   406.95   645.85   328.15   306.45  307.45  305.03
2.9     NaN      350.85   337.85   411.05   656.45   328.45   306.65  307.65  305.23
3       NaN      350.95   337.45   415.35   667.15   328.45   306.75  307.75  305.43
3.1     NaN      351.05   337.45   419.85   678.05   328.35   306.85  307.75  305.62
3.2     NaN      351.25   337.35   424.35   689.05   328.45   307.05  308.05  305.82
3.3     NaN      351.45   337.55   429.25   700.05   328.45   307.05  308.05  306.03
3.4     NaN      351.65   337.85   434.35   711.15   328.65   307.35  308.45  306.25
3.5     NaN      351.95   337.45   439.55   722.55   328.65   307.55  308.65  306.48
3.6     NaN      352.15   337.35   445.05   733.85   328.75   307.75  308.75  306.72
3.7     NaN      352.25   337.45   450.75   745.35   328.85   307.85  309.05  306.97
3.8     NaN      352.45   337.75   456.55   756.75   328.95   308.05  309.25  307.23
3.9     NaN      352.75   338.05   462.65   768.25   329.05   308.25  309.55  307.5
4       NaN      353.05   337.75   469.05   779.65   329.05   308.45  309.85  307.77
4.1     NaN      353.35   337.85   475.75   791.15   329.05   308.75  310.05  308.05
4.2     NaN      353.65   337.75   482.55   802.65   329.15   308.95  310.45  308.34
4.3     NaN      353.95   338.05   489.65   814.25   329.35   309.25  310.65  308.63
4.4     NaN      354.35   338.35   496.85   825.55   329.45   309.55  311.15  308.92
4.5     NaN      354.65   337.95   504.25   836.85   329.55   309.65  311.15  309.21
4.6     NaN      354.95   337.95   511.75   848.15   329.55   309.75  311.35  309.51
4.7     NaN      355.35   338.05   519.55   859.35   329.65   310.05  311.75  309.81
4.8     NaN      355.75   338.25   527.25   870.35   329.65   310.25  312.05  310.12
4.9     NaN      356.15   338.45   535.25   881.25   329.95   310.65  312.45  310.45
5       NaN      356.65   338.15   543.25   891.85   330.05   310.85  312.65  310.78
5.1     NaN      357.05   338.25   551.15   902.25   330.15   311.15  313.05  311.12
5.2     NaN      357.55   338.45   559.05   912.35   330.25   311.45  313.55  311.46
5.3     NaN      358.05   338.65   566.95   922.55   330.25   311.75  313.95  311.82
5.4     NaN      358.55   338.85   574.95   932.45   330.55   312.05  314.45  312.18
5.5     NaN      359.05   338.75   582.95   942.25   330.85   312.35  314.85  312.55
5.6     NaN      359.65   338.85   590.65   951.75   330.85   312.65  315.25  312.93
5.7     NaN      360.25   338.95   598.45   961.15   331.25   312.95  315.65  313.32
5.8     NaN      360.75   339.05   606.25   970.35   331.45   313.25  316.15  313.71
5.9     NaN      361.45   339.35   613.95   979.35   331.55   313.55  316.55  314.13
6       NaN      362.15   339.15   621.65   988.15   331.75   313.95  316.95  314.55
6.1     NaN      362.75   339.25   629.35   996.95   332.05   314.35  317.45  314.97
6.2     NaN      363.45   339.35   637.05   1005.55  332.35   314.75  318.05  315.39
6.3     NaN      364.15   339.65   644.65   1013.95  332.55   314.95  318.45  315.81
6.4     NaN      364.85   339.85   652.25   1022.35  332.75   315.25  318.85  316.23
6.5     NaN      365.55   339.65   659.95   1030.55  333.25   315.65  319.55  316.63
6.6     NaN      366.45   339.75   667.85   1038.75  333.55   316.15  320.15  317.05
6.7     NaN      367.35   340.05   675.55   1046.85  333.95   316.45  320.85  317.47
6.8     NaN      368.15   340.25   683.45   1054.75  334.35   316.85  321.25  317.91
6.9     NaN      369.15   340.55   691.35   1062.65  334.75   317.35  322.15  318.37
7       NaN      370.05   340.35   699.05   1070.35  335.25   317.75  322.65  318.85
7.1     NaN      370.95   340.55   706.95   1077.95  335.65   318.05  323.25  319.34
7.2     NaN      372.05   340.75   715.05   1085.45  336.15   318.55  323.85  319.82
7.3     NaN      373.15   341.05   723.05   1093.05  336.65   318.95  324.75  320.31
7.4     NaN      374.25   341.55   731.15   1100.45  337.25   319.35  325.35  320.78
7.5     NaN      375.35   341.15   739.25   1107.65  337.75   319.85  326.05  321.24
7.6     NaN      376.55   341.35   747.25   1114.65  338.25   320.15  326.65  321.69
7.7     NaN      377.75   341.65   755.35   1121.55  338.85   320.55  327.25  322.15
7.8     NaN      378.95   342.05   763.35   1128.35  339.35   321.05  328.15  322.61
7.9     NaN      380.35   342.35   771.55   1135.05  339.95   321.55  328.85  323.08
8       NaN      381.85   342.15   779.55   1141.45  340.55   321.85  329.65  323.55
8.1     NaN      383.25   342.45   787.45   1147.85  341.15   322.55  330.45  324.03
8.2     NaN      384.65   342.65   795.35   1154.05  341.65   323.05  330.95  324.52
8.3     NaN      386.15   343.05   803.35   1160.35  342.15   323.45  331.75  325
8.4     NaN      387.65   343.45   811.35   1166.45  342.75   323.95  332.35  325.49
8.5     NaN      389.25   343.25   818.95   1172.35  343.25   324.45  333.25  325.97
8.6     NaN      390.85   343.65   826.85   1178.15  343.95   324.85  333.95  326.45
8.7     NaN      392.55   343.95   834.45   1183.85  344.45   325.25  334.55  326.93
8.8     NaN      394.35   344.45   842.05   1189.45  345.15   325.75  335.55  327.4
8.9     NaN      396.15   344.75   849.55   1194.85  345.65   326.35  336.15  327.88
9       NaN      397.95   344.75   857.05   1200.15  346.15   326.85  336.65  328.36
9.1     NaN      399.75   345.15   864.35   1205.35  346.75   327.25  337.55  328.83
9.2     NaN      401.65   345.35   871.65   1210.65  347.35   327.75  338.25  329.32
9.3     NaN      403.55   345.85   878.75   1215.45  347.75   328.45  339.05  329.8
9.4     NaN      405.35   346.25   885.75   1220.35  348.25   328.75  339.45  330.3
9.5     NaN      407.35   346.35   892.95   1225.25  348.85   329.15  340.05  330.79
9.6     NaN      409.35   346.85   899.85   1229.95  349.35   329.75  340.85  331.3
9.7     NaN      411.45   347.25   906.95   1234.95  349.85   330.25  341.45  331.8
9.8     NaN      413.55   347.65   913.75   1239.55  350.35   330.75  342.25  332.3
9.9     NaN      415.65   348.25   920.55   1244.15  350.85   331.25  342.95  332.8
10      NaN      417.85   348.55   927.35   1248.75  351.55   331.85  343.65  333.3
10.1    NaN      420.05   349.05   933.85   1253.15  352.05   332.35  344.25  333.8
10.2    NaN      422.25   349.55   940.35   1257.65  352.55   332.95  344.95  334.3
10.3    NaN      424.45   350.15   946.95   1262.05  353.05   333.45  345.65  334.8
10.4    NaN      426.65   350.85   953.35   1266.45  353.65   333.95  346.15  335.31
10.5    NaN      428.95   350.95   959.55   1270.75  354.25   334.45  346.85  335.82
10.6    NaN      431.15   351.45   965.75   1275.05  354.65   334.95  347.45  336.34
10.7    NaN      433.45   352.15   971.95   1279.25  355.15   335.65  348.05  336.86
10.8    NaN      435.85   352.95   978.05   1283.55  355.65   336.05  348.45  337.4
10.9    NaN      438.25   353.75   984.25   1287.65  356.25   336.65  349.15  337.94
11      NaN      440.65   353.95   990.45   1291.55  356.75   337.25  349.95  338.48
11.1    NaN      443.05   354.55   996.25   1295.75  357.35   337.75  350.35  339.03
11.2    NaN      445.55   355.25   1002.35  1299.85  358.05   338.35  351.15  339.57
11.3    NaN      448.05   355.95   1008.15  1303.75  358.65   338.95  351.65  340.1
11.4    NaN      450.45   356.75   1014.05  1307.55  359.15   339.55  352.35  340.61
11.5    NaN      452.95   356.95   1019.75  1311.45  359.75   339.95  352.75  341.12
11.6    NaN      455.35   357.75   1025.45  1315.25  360.35   340.55  353.35  341.61
11.7    NaN      457.95   358.45   1031.15  1318.95  360.85   341.05  354.05  342.11
11.8    NaN      460.55   359.15   1036.85  1322.75  361.65   341.85  354.75  342.6
11.9    NaN      463.15   359.95   1042.55  1326.45  362.35   342.25  355.45  343.1
12      NaN      465.75   360.25   1048.05  1330.05  362.95   342.95  355.95  343.6
12.1    NaN      468.35   361.05   1053.55  1333.65  363.65   343.45  356.55  344.1
12.2    NaN      470.95   361.65   1059.05  1337.25  364.35   344.15  357.15  344.6
12.3    NaN      473.55   362.35   1064.45  1340.75  365.15   344.65  357.85  345.1
12.4    NaN      476.25   363.45   1069.85  1344.15  365.85   345.25  358.55  345.59
12.5    NaN      478.95   363.85   1075.25  1347.55  366.55   345.85  358.95  346.08
12.6    NaN      481.75   364.55   1080.65  1350.95  367.35   346.35  359.65  346.56
12.7    NaN      484.35   365.25   1086.15  1354.35  368.15   346.95  360.45  347.03
12.8    NaN      486.95   366.15   1091.35  1357.75  368.85   347.55  361.05  347.5
12.9    NaN      489.65   366.95   1096.55  1361.05  369.65   348.25  361.75  347.96
13      NaN      492.35   367.35   1101.55  1364.15  370.35   348.65  362.35  348.42
13.1    NaN      494.95   368.05   1106.85  1367.25  371.15   349.35  362.95  348.88
13.2    NaN      497.75   368.85   1111.95  1370.55  372.05   349.95  363.65  349.34
13.3    NaN      500.55   369.95   1117.05  1373.85  373.05   350.65  364.55  349.8
13.4    NaN      503.35   370.95   1122.05  1376.95  373.75   351.15  365.15  350.27
13.5    NaN      505.95   371.45   1127.05  1380.15  374.65   351.95  365.95  350.75
13.6    NaN      508.65   372.05   1131.95  1383.15  375.55   352.35  366.85  351.23
13.7    NaN      511.35   372.75   1136.95  1386.15  376.35   353.15  367.35  351.71
13.8    NaN      514.15   373.75   1141.75  1389.25  377.25   353.75  368.15  352.2
13.9    NaN      516.85   374.85   1146.55  1392.35  378.25   354.35  368.85  352.68
14      NaN      519.55   375.25   1151.35  1395.25  379.15   355.05  369.55  353.17
14.1    NaN      522.15   376.05   1156.15  1398.15  380.05   355.65  370.25  353.65
14.2    NaN      524.95   376.95   1160.85  1401.15  380.95   356.15  371.05  354.13
14.3    NaN      527.65   377.95   1165.45  1404.05  381.75   356.55  371.85  354.6
14.4    NaN      530.35   378.85   1170.05  1406.95  382.85   357.35  372.55  355.06
14.5    NaN      533.15   379.25   1174.75  1409.85  383.65   357.85  373.35  355.52
14.6    NaN      535.85   380.05   1179.35  1412.75  384.65   358.55  373.95  355.98
14.7    NaN      538.55   381.05   1183.85  1415.65  385.65   359.25  374.85  356.43
14.8    NaN      541.35   382.05   1188.25  1418.45  386.55   359.85  375.65  356.9
14.9    NaN      544.15   383.15   1192.85  1421.35  387.65   360.35  376.35  357.37
15      NaN      546.95   383.65   1197.35  1424.25  388.75   360.95  377.15  357.85
15.1    NaN      549.75   384.65   1201.85  1427.15  389.85   361.65  378.15  358.34
15.2    NaN      552.45   385.65   1206.25  1429.65  390.95   362.35  379.05  358.82
15.3    NaN      555.25   386.75   1210.65  1432.45  391.95   363.15  379.95  359.3
15.4    NaN      557.95   387.65   1214.95  1435.05  392.95   363.65  380.85  359.77
15.5    NaN      560.75   388.45   1219.35  1437.55  394.15   364.25  381.55  360.23
15.6    NaN      563.45   389.45   1223.45  1440.25  395.25   364.95  382.45  360.69
15.7    NaN      566.25   390.25   1227.55  1442.85  396.35   365.45  383.35  361.15
15.8    NaN      569.15   391.35   1232.15  1445.55  397.55   366.25  384.15  361.6
15.9    NaN      571.85   392.45   1236.35  1447.95  398.55   366.75  384.95  362.05
16      NaN      574.65   393.25   1240.45  1450.45  399.85   367.45  385.95  362.51
16.1    NaN      577.55   394.25   1244.65  1452.85  401.05   368.15  386.75  362.97
16.2    NaN      580.25   395.25   1248.85  1455.25  402.15   368.75  387.75  363.43
16.3    902.15   582.95   396.45   1252.95  1457.75  403.25   369.35  388.65  363.9
16.4    905.85   585.75   397.65   1257.15  1460.15  404.45   369.95  389.55  364.37
16.5    909.25   588.45   398.45   1261.15  1462.55  405.65   370.55  390.45  364.85
16.6    912.55   591.15   399.55   1265.15  1464.85  406.75   371.25  391.25  365.33
16.7    915.85   593.95   400.55   1269.05  1467.25  408.05   371.85  392.15  365.81
16.8    919.45   596.75   401.75   1273.05  1469.85  409.25   372.55  393.05  366.29
16.9    922.85   599.55   403.05   1276.95  1472.25  410.55   373.25  393.95  366.77
17      926.15   602.35   404.15   1280.85  1474.65  411.75   373.95  394.95  367.25
17.1    929.45   605.15   405.15   1284.65  1477.05  412.95   374.55  395.75  367.73
17.2    932.85   607.95   406.45   1288.45  1479.35  414.25   375.15  396.55  368.21
17.3    936.25   610.65   407.65   1292.25  1481.75  415.55   375.75  397.65  368.69
17.4    939.45   613.55   408.95   1296.15  1484.15  416.85   376.35  398.45  369.18
17.5    942.75   616.45   409.85   1299.85  1486.65  418.25   377.15  399.45  369.68
17.6    946.15   619.25   411.05   1303.75  1488.95  419.55   377.75  400.25  370.18
17.7    949.75   622.05   412.25   1307.45  1491.15  420.75   378.45  401.35  370.68
17.8    953.35   624.75   413.65   1311.25  1493.35  421.95   379.15  402.25  371.19
17.9    956.75   627.65   414.95   1314.75  1495.65  423.25   379.75  403.15  371.7
18      960.15   630.55   415.95   1318.35  1497.95  424.65   380.45  404.05  372.22
18.1    963.25   633.35   417.25   1322.15  1500.05  426.05   381.25  404.95  372.74
18.2    966.45   636.15   418.65   1325.75  1502.35  427.55   381.75  405.85  373.26
18.3    969.85   639.05   420.05   1329.45  1504.65  428.85   382.55  406.75  373.79
18.4    973.05   641.95   421.35   1333.05  1506.75  430.25   383.35  407.65  374.32
18.5    976.35   644.85   422.35   1336.65  1508.85  431.65   383.85  408.55  374.86
18.6    979.95   647.75   423.95   1340.15  1511.05  432.95   384.65  409.55  375.4
18.7    983.45   650.45   425.35   1343.55  1513.05  434.35   385.35  410.55  375.94
18.8    986.85   652.95   426.85   1347.05  1515.35  435.75   385.95  411.45  376.49
18.9    989.85   655.55   428.25   1350.65  1517.45  437.25   386.75  412.25  377.03
19      992.85   658.25   429.45   1354.15  1519.45  438.55   387.35  413.15  377.57
19.1    996.45   660.85   430.75   1357.55  1521.35  439.95   388.25  414.05  378.11
19.2    999.75   663.35   432.05   1360.95  1523.35  441.45   388.95  414.85  378.65
19.3    1003.05  665.85   433.35   1364.15  1525.15  442.75   389.45  415.55  379.18
19.4    1006.35  668.55   434.75   1367.45  1527.15  444.05   390.15  416.45  379.73
19.5    1009.65  671.35   436.15   1370.95  1529.05  445.45   390.75  417.15  380.27
19.6    1012.85  674.25   437.65   1374.25  1531.15  446.95   391.75  418.25  380.81
19.7    1015.95  677.05   438.75   1377.45  1532.95  448.35   392.25  419.15  381.35
19.8    1019.05  679.85   440.35   1380.95  1534.75  449.85   393.05  419.95  381.88
19.9    1022.25  682.75   442.05   1384.25  1536.55  451.25   393.75  420.85  382.42
20      1025.35  685.65   443.25   1387.45  1538.35  452.65   394.55  421.75  382.96
20.1    1028.65  688.55   444.75   1390.65  1540.15  454.25   395.15  422.45  383.5
20.2    1032.05  691.45   445.95   1393.85  1541.95  455.75   395.95  423.25  384.04
20.3    1035.45  694.35   447.45   1397.15  1543.85  457.15   396.65  424.15  384.58
20.4    1038.75  697.25   449.05   1400.25  1545.85  458.65   397.45  424.85  385.13
20.5    1041.85  700.15   450.35   1403.55  1547.75  460.25   398.05  425.85  385.69
20.6    1044.95  703.15   451.65   1406.75  1549.55  461.65   398.85  426.85  386.25
20.7    1048.15  706.05   452.95   1409.85  1551.35  463.25   399.65  427.55  386.82
20.8    1051.45  708.95   454.55   1412.85  1553.05  464.85   400.25  428.25  387.38
20.9    1054.25  711.85   455.95   1416.05  1554.85  466.15   400.95  428.95  387.94
21      1057.25  714.75   457.35   1419.15  1556.55  467.75   401.65  430.05  388.5
21.1    1060.55  717.85   459.05   1422.25  1558.45  469.25   402.35  430.85  389.06
21.2    1063.65  720.75   460.25   1425.15  1560.35  470.75   403.15  431.55  389.62
21.3    1066.95  723.75   461.85   1428.15  1561.85  472.45   403.85  432.35  390.18
21.4    1070.05  726.65   463.25   1431.05  1563.55  473.75   404.45  433.15  390.74
21.5    1073.05  729.55   464.35   1433.95  1565.25  475.25   405.15  433.75  391.3
21.6    1076.45  732.55   466.05   1436.65  1566.95  476.75   405.85  434.75  391.86
21.7    1079.65  735.65   467.35   1439.65  1568.75  478.35   406.65  435.55  392.42
21.8    1082.55  738.65   468.95   1442.45  1570.45  479.85   407.35  436.35  392.98
21.9    1085.75  741.45   470.65   1445.25  1572.15  481.35   408.05  437.15  393.54
22      1088.85  744.35   471.75   1448.05  NaN      482.85   408.65  437.75  394.1
22.1    1091.85  747.35   473.05   1450.85  NaN      484.35   409.25  438.45  394.66
22.2    1095.05  750.35   474.55   1453.75  NaN      485.95   410.05  439.35  395.22
22.3    1098.45  753.45   476.35   1456.25  NaN      487.55   410.85  440.15  395.78
22.4    1101.65  756.45   477.85   1459.05  NaN      488.95   411.45  440.95  396.34
22.5    1104.65  759.45   479.05   1461.55  NaN      490.75   412.05  441.75  396.91
22.6    1107.55  762.45   480.45   1464.35  NaN      492.25   412.75  442.55  397.47
22.7    1110.65  765.35   481.95   1466.95  NaN      493.85   413.45  443.15  398.03
22.8    1114.15  768.35   483.45   1469.55  NaN      495.35   414.05  444.05  398.58
22.9    1117.45  771.25   484.95   1472.35  NaN      496.95   414.75  444.85  399.12
23      1120.55  774.25   486.35   1474.75  NaN      498.45   415.45  445.65  399.66
23.1    1123.85  777.25   487.95   1477.15  NaN      500.15   416.15  446.35  400.2
23.2    1126.95  780.25   489.35   1479.65  NaN      501.55   416.85  447.05  400.73
23.3    1130.15  783.15   490.95   1482.45  NaN      503.05   417.45  448.05  401.28
23.4    1133.15  786.25   492.65   1485.05  NaN      504.75   418.05  448.55  401.83
23.5    1136.25  789.35   494.05   1487.85  NaN      506.45   418.85  449.55  402.39
23.6    1139.35  792.35   495.35   1490.65  NaN      508.05   419.65  450.35  402.95
23.7    1142.65  795.35   496.95   1493.15  NaN      509.75   420.25  451.05  403.52
23.8    1146.05  798.35   498.75   1495.85  NaN      511.25   421.15  451.85  404.08
23.9    1149.25  801.35   500.45   1498.35  NaN      512.85   421.65  452.65  404.63
24      1152.25  804.35   501.55   1501.25  NaN      514.45   422.35  453.45  405.18
24.1    1155.45  807.35   503.05   1503.65  NaN      515.85   423.05  454.05  405.72
24.2    1158.45  810.35   504.75   1506.35  NaN      517.45   423.55  454.85  406.25
24.3    1161.85  813.45   506.55   1508.75  NaN      519.05   424.45  455.55  406.78
24.4    1165.25  816.55   508.05   1511.15  NaN      520.75   425.15  456.35  407.3
24.5    1168.25  819.65   509.45   1513.95  NaN      522.45   425.75  457.15  407.81
24.6    1171.55  822.75   511.05   1516.35  NaN      523.95   426.45  457.85  408.33
24.7    1174.65  825.85   512.65   1518.65  NaN      525.55   427.25  458.75  408.85
24.8    1177.75  828.85   514.25   1520.95  NaN      527.35   427.85  459.55  409.38
24.9    1181.05  831.85   516.15   1523.05  NaN      528.95   428.65  460.25  409.92
25      1184.15  834.95   517.35   1525.55  NaN      530.25   429.15  460.85  410.48
25.1    1187.25  837.95   518.95   1528.15  NaN      532.15   429.95  461.55  411.05
25.2    1190.45  841.05   520.55   1530.55  NaN      533.75   430.65  462.45  411.61
25.3    1193.65  844.15   522.15   1532.85  NaN      535.55   431.35  462.85  412.17
25.4    1196.75  847.15   523.75   1535.15  NaN      537.05   431.95  463.75  412.73
25.5    1199.75  850.25   524.95   1537.25  NaN      538.65   432.65  464.25  413.28
25.6    1202.65  853.35   526.65   1539.65  NaN      540.35   433.35  464.95  413.82
25.7    1205.95  856.35   528.15   1541.75  NaN      542.05   433.95  465.65  414.35
25.8    1209.35  859.45   530.05   1543.85  NaN      543.75   434.75  466.35  414.88
25.9    1212.35  862.55   531.75   1546.25  NaN      545.55   435.45  466.95  415.4
26      1215.35  865.55   533.15   1548.25  NaN      547.05   436.25  467.75  415.93
26.1    1218.45  868.55   534.85   1550.35  NaN      548.75   436.95  468.45  416.45
26.2    1221.35  871.65   536.55   1552.85  NaN      550.35   437.65  469.05  416.96
26.3    1224.45  874.65   538.25   1555.05  NaN      552.15   438.35  469.85  417.48
26.4    1227.45  877.65   540.15   1557.15  NaN      553.75   439.25  470.55  417.99
26.5    1230.35  880.75   541.55   1559.35  NaN      555.55   439.95  471.25  418.51
26.6    1233.25  883.85   543.25   1561.45  NaN      557.15   440.75  471.85  419.03
26.7    1236.05  886.85   544.85   1563.75  NaN      558.95   441.45  472.75  419.55
26.8    1239.05  889.85   546.65   1565.65  NaN      560.45   442.15  473.25  420.08
26.9    1242.15  892.95   548.55   1567.75  NaN      562.15   442.85  473.95  420.61
27      1245.15  895.95   550.15   1569.55  NaN      563.85   443.45  474.55  421.15
27.1    1248.35  898.95   551.85   1571.35  NaN      565.45   444.25  475.35  421.7
27.2    1251.15  901.95   553.65   NaN      NaN      567.15   444.95  476.05  422.24
