time [s] 	  Ts [K] 
    0.33	 2159.55
    0.39	 2228.23
    0.46	 2253.48
    0.52	 2273.68
    0.59	 2316.10
    0.65	 2337.31
    0.72	 2371.65
    0.78	 2425.18
    0.85	 2444.37
    0.91	 2405.99
    0.98	 2435.28
    1.04	 2440.33
    1.11	 2429.22
    1.18	 2449.42
    1.24	 2455.48
    1.31	 2434.27
    1.37	 2449.42
    1.44	 2460.53
    1.50	 2451.44
    1.57	 2439.32
    1.63	 2479.72
    1.70	 2471.64
    1.76	 2489.82
    1.83	 2496.89
    1.89	 2449.42
    1.96	 2490.83
    2.03	 2485.78
    2.09	 2493.86
    2.16	 2489.82
    2.22	 2449.42
    2.29	 2477.70
    2.35	 2478.71
    2.42	 2493.86
    2.48	 2502.95
    2.55	 2486.79
    2.61	 2501.94
    2.68	 2496.89
    2.74	 2506.99
    2.81	 2509.01
    2.88	 2489.82
    2.94	 2511.03
    3.01	 2503.96
    3.07	 2491.84
    3.14	 2511.03
    3.20	 2486.79
    3.27	 2483.76
    3.33	 2491.84
    3.40	 2514.06
    3.46	 2495.88
    3.53	 2512.04
    3.59	 2485.78
    3.66	 2520.12
    3.73	 2514.06
    3.79	 2498.91
    3.86	 2514.06
    3.92	 2493.86
    3.99	 2511.03
    4.05	 2512.04
    4.12	 2524.16
    4.18	 2525.17
    4.25	 2489.82
    4.31	 2510.02
    4.38	 2514.06
    4.44	 2516.08
    4.51	 2522.14
    4.57	 2510.02
    4.64	 2517.09
    4.71	 2496.89
    4.77	 2512.04
    4.84	 2527.19
    4.90	 2504.97
    4.97	 2514.06
    5.03	 2504.97
    5.10	 2505.98
    5.16	 2494.87
    5.23	 2519.11
    5.29	 2486.79
    5.36	 2511.03
    5.42	 2525.17
    5.49	 2511.03
    5.56	 2529.21
    5.62	 2506.99
    5.69	 2517.09
    5.75	 2512.04
    5.82	 2531.23
    5.88	 2499.92
    5.95	 2526.18
    6.01	 2510.02
    6.08	 2521.13
    6.14	 2539.31
    6.21	 2522.14
    6.27	 2499.92
    6.34	 2501.94
    6.41	 2522.14
    6.47	 2514.06
    6.54	 2516.08
    6.60	 2506.99
    6.67	 2509.01
    6.73	 2530.22
    6.80	 2524.16
    6.86	 2520.12
    6.93	 2518.10
    6.99	 2526.18
    7.06	 2505.98
    7.12	 2511.03
    7.19	 2533.25
    7.26	 2494.87
    7.32	 2520.12
    7.39	 2484.77
    7.45	 2509.01
    7.52	 2522.14
    7.58	 2518.10
    7.65	 2517.09
    7.71	 2521.13
    7.78	 2516.08
    7.84	 2516.08
    7.91	 2532.24
    7.97	 2526.18
    8.04	 2521.13
    8.10	 2516.08
    8.17	 2531.23
    8.24	 2525.17
    8.30	 2495.88
    8.37	 2509.01
    8.43	 2533.25
    8.50	 2531.23
    8.56	 2498.91
    8.63	 2535.27
    8.69	 2481.74
    8.76	 2536.28
    8.82	 2537.29
    8.89	 2524.16
    8.95	 2517.09
    9.02	 2517.09
    9.09	 2525.17
    9.15	 2533.25
    9.22	 2530.22
    9.28	 2500.93
    9.35	 2529.21
    9.41	 2525.17
    9.48	 2531.23
    9.54	 2539.31
    9.61	 2529.21
    9.67	 2525.17
    9.74	 2521.13
    9.80	 2534.26
    9.87	 2525.17
    9.94	 2536.28
   10.00	 2501.94
   10.07	 2537.29
   10.13	 2526.18
   10.20	 2537.29
   10.26	 2520.12
   10.33	 2529.21
   10.39	 2532.24
   10.46	 2543.35
   10.52	 2524.16
   10.59	 2525.17
   10.65	 2519.11
   10.72	 2516.08
   10.79	 2531.23
   10.85	 2531.23
   10.92	 2537.29
   10.98	 2526.18
   11.05	 2542.34
   11.11	 2524.16
   11.18	 2534.26
   11.24	 2469.62
   11.31	 2539.31
   11.37	 2525.17
   11.44	 2508.00
   11.50	 2511.03
   11.57	 2524.16
   11.63	 2527.19
   11.70	 2495.88
   11.77	 2538.30
   11.83	 2510.02
   11.90	 2521.13
   11.96	 2518.10
   12.03	 2537.29
   12.09	 2531.23
   12.16	 2534.26
   12.22	 2546.38
   12.29	 2532.24
   12.35	 2539.31
   12.42	 2526.18
   12.48	 2549.41
   12.55	 2517.09
   12.62	 2508.00
   12.68	 2542.34
   12.75	 2530.22
   12.81	 2541.33
   12.88	 2541.33
   12.94	 2547.39
   13.01	 2529.21
   13.07	 2534.26
   13.14	 2529.21
   13.20	 2534.26
   13.27	 2543.35
   13.33	 2537.29
   13.40	 2547.39
   13.47	 2541.33
   13.53	 2545.37
   13.60	 2548.40
   13.66	 2542.34
   13.73	 2549.41
   13.79	 2552.44
   13.86	 2542.34
   13.92	 2547.39
   13.99	 2548.40
   14.05	 2524.16
   14.12	 2545.37
   14.18	 2520.12
   14.25	 2523.15
   14.32	 2542.34
   14.38	 2516.08
   14.45	 2556.48
   14.51	 2536.28
   14.58	 2517.09
   14.64	 2531.23
   14.71	 2548.40
   14.77	 2517.09
   14.84	 2537.29
   14.90	 2554.46
   14.97	 2550.42
   15.03	 2560.52
   15.10	 2547.39
   15.16	 2535.27
   15.23	 2549.41
   15.30	 2558.50
   15.36	 2539.31
   15.43	 2551.43
   15.49	 2525.17
   15.56	 2527.19
   15.62	 2547.39
   15.69	 2547.39
   15.75	 2551.43
   15.82	 2511.03
   15.88	 2522.14
   15.95	 2533.25
   16.01	 2541.33
   16.08	 2530.22
   16.15	 2488.81
   16.21	 2536.28
   16.28	 2537.29
   16.34	 2537.29
   16.41	 2550.42
   16.47	 2540.32
   16.54	 2540.32
   16.60	 2540.32
   16.67	 2540.32
   16.73	 2510.02
   16.80	 2524.16
   16.86	 2547.39
   16.93	 2555.47
   17.00	 2498.91
   17.06	 2535.27
   17.13	 2544.36
   17.19	 2540.32
   17.26	 2555.47
   17.32	 2549.41
   17.39	 2559.51
   17.45	 2552.44
   17.52	 2531.23
   17.58	 2536.28
   17.65	 2557.49
   17.71	 2545.37
   17.78	 2514.06
   17.85	 2552.44
   17.91	 2549.41
   17.98	 2535.27
   18.04	 2543.35
   18.11	 2514.06
   18.17	 2537.29
   18.24	 2540.32
   18.30	 2534.26
   18.37	 2531.23
   18.43	 2539.31
   18.50	 2546.38
   18.56	 2551.43
   18.63	 2537.29
   18.69	 2521.13
   18.76	 2552.44
   18.83	 2547.39
   18.89	 2556.48
   18.96	 2558.50
   19.02	 2548.40
   19.09	 2541.33
