time    T1       T2B      T3       T4       T5       T6       T7       T8      T9       T10        T2K   
0       NaN      NaN      359.55   343.85   389.25   372.25   338.75   310.05  313.75   333.05     368.95
0.1     NaN      NaN      359.75   344.05   391.55   374.55   338.75   310.15  313.85   333.86     369.45
0.2     NaN      NaN      360.15   344.15   393.95   377.25   338.85   310.25  313.95   334.63     369.95
0.3     NaN      NaN      360.45   344.35   396.55   380.05   338.95   310.35  313.95   335.36     370.45
0.4     NaN      NaN      360.65   344.35   399.25   383.15   339.05   310.55  314.05   336.04     371.05
0.5     NaN      NaN      360.85   344.65   402.35   386.55   338.95   310.75  314.15   336.62     371.45
0.6     NaN      NaN      361.25   344.85   405.55   390.05   338.95   310.85  314.25   337.07     372.05
0.7     NaN      NaN      361.55   344.85   408.95   393.95   339.05   311.05  314.25   337.37     372.65
0.8     NaN      NaN      361.85   345.05   412.85   398.05   339.15   311.35  314.35   337.47     373.35
0.9     NaN      NaN      362.25   345.05   416.95   402.65   339.25   311.55  314.55   337.39     373.85
1       NaN      NaN      362.65   345.35   421.35   407.65   339.25   311.85  314.55   337.18     374.55
1.1     NaN      NaN      362.95   345.55   426.15   412.95   339.35   312.05  314.75   336.9      375.35
1.2     NaN      NaN      363.25   345.55   431.35   418.85   339.45   312.25  314.85   336.6      376.05
1.3     NaN      NaN      363.55   345.75   437.05   425.35   339.25   312.45  314.85   336.35     376.95
1.4     NaN      NaN      363.95   345.85   442.95   432.35   339.45   312.75  315.05   336.17     377.55
1.5     NaN      NaN      364.35   346.15   449.15   439.75   339.55   313.05  315.25   336.1      378.45
1.6     NaN      NaN      364.75   346.35   455.55   447.55   339.55   313.35  315.55   336.15     379.55
1.7     NaN      NaN      365.05   346.45   461.95   455.45   339.65   313.65  315.55   336.36     380.75
1.8     911.55   NaN      365.35   346.65   468.65   463.85   339.75   313.95  315.85   336.74     381.75
1.9     930.55   NaN      365.75   346.85   475.45   472.35   339.85   314.25  316.05   337.27     382.95
2       944.95   NaN      366.25   347.05   482.25   480.65   339.95   314.65  316.25   337.93     384.25
2.1     972.15   NaN      366.55   347.25   488.95   488.95   340.05   314.95  316.45   338.67     385.55
2.2     1008.35  NaN      366.85   347.25   495.85   497.25   340.05   315.25  316.85   339.42     386.85
2.3     1023.45  NaN      367.15   347.45   503.05   505.45   340.25   315.55  316.85   340.17     388.45
2.4     1100.95  NaN      367.55   347.85   510.25   514.15   340.45   315.95  317.35   340.88     390.15
2.5     1096.85  NaN      368.05   348.25   517.75   523.05   340.65   316.45  317.85   341.57     391.95
2.6     1091.25  NaN      368.55   348.45   525.35   532.05   340.85   316.95  318.25   342.28     394.05
2.7     1114.15  NaN      368.95   348.55   533.15   541.15   341.05   317.35  318.65   343.01     395.95
2.8     1226.25  NaN      369.15   348.85   541.15   550.45   341.25   317.65  318.95   343.8      397.85
2.9     1197.85  NaN      369.45   349.15   549.45   559.85   341.45   318.15  319.35   344.64     399.95
3       1232.15  NaN      369.95   349.55   557.75   569.25   341.85   318.45  319.95   345.54     402.35
3.1     1200.25  NaN      370.35   349.85   566.05   578.55   342.35   318.95  320.35   346.46     404.45
3.2     1177.55  NaN      370.75   350.05   574.65   587.95   342.75   319.35  320.75   347.41     407.05
3.3     1196.25  NaN      371.05   350.35   583.25   597.25   343.35   319.75  321.15   348.36     409.75
