time [s] 	  Ts [K] 
   22.34	 2779.69
   22.56	 2778.68
   22.78	 2777.67
   23.01	 2776.66
   23.23	 2776.66
   23.45	 2769.59
   23.68	 2762.52
   23.90	 2763.53
   24.12	 2763.53
   24.35	 2763.53
   46.46	 1452.55
   46.68	 1447.50
   46.91	 1443.46
   47.13	 1440.43
   47.35	 1436.39
   47.58	 1433.36
   47.80	 1430.33
   48.02	 1427.30
   48.25	 1424.27
   48.47	 1421.24
   48.69	 1418.21
   48.92	 1414.17
   49.14	 1411.14
   49.36	 1408.11
   49.59	 1406.09
   49.81	 1403.06
   50.03	 1399.02
   50.26	 1395.99
   50.48	 1393.97
   50.70	 1389.93
   50.93	 1387.91
   51.15	 1384.88
   51.37	 1382.86
   51.60	 1379.83
   51.82	 1376.80
   52.04	 1373.77
   52.27	 1371.75
   52.49	 1368.72
   52.71	 1366.70
   52.94	 1363.67
   53.16	 1360.64
   53.38	 1358.62
   53.61	 1355.59
   53.83	 1353.57
   54.05	 1350.54
   54.28	 1348.52
   54.50	 1345.49
   54.72	 1343.47
   54.95	 1341.45
   55.17	 1338.42
   55.39	 1336.40
   55.62	 1334.38
   55.84	 1332.36
   56.06	 1330.34
   56.29	 1327.31
   56.51	 1325.29
   56.73	 1323.27
   56.96	 1321.25
   57.18	 1319.23
   57.40	 1318.22
   57.63	 1315.19
   57.85	 1313.17
   58.07	 1310.14
   58.30	 1309.13
   58.52	 1307.11
   58.74	 1305.09
   58.97	 1303.07
   59.19	 1301.05
   59.41	 1300.04
   59.64	 1298.02
   59.86	 1294.99
   60.08	 1293.98
   60.31	 1291.96
   60.53	 1288.93
   60.75	 1287.92
   60.98	 1285.90
   61.20	 1283.88
   61.42	 1281.86
   61.65	 1280.85
   61.87	 1278.83
   62.09	 1276.81
   62.32	 1274.79
   62.54	 1273.78
   62.76	 1272.77
   62.99	 1269.74
   63.21	 1268.73
   63.43	 1267.72
   63.66	 1264.69
