time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
0       NaN      NaN      314.35   308.05   332.15   345.15   304.85  307.25  298.55  300.15
0.1     NaN      NaN      314.45   308.15   333.55   349.15   304.85  308.35  298.65  300.25
0.2     NaN      NaN      314.55   308.25   335.15   353.25   304.65  308.45  298.45  300.55
0.3     NaN      NaN      314.75   308.35   336.85   357.45   304.75  307.15  298.45  299.65
0.4     NaN      NaN      315.05   308.45   338.55   361.95   304.85  307.15  298.55  299.95
0.5     NaN      NaN      315.35   308.65   340.35   366.55   304.85  307.35  298.45  300.05
0.6     NaN      NaN      315.45   308.75   342.45   371.25   304.85  306.75  298.55  299.85
0.7     NaN      NaN      315.85   308.85   344.45   376.35   304.95  306.45  298.95  299.95
0.8     NaN      NaN      316.15   308.95   346.75   381.25   305.05  306.85  298.65  300.35
0.9     NaN      NaN      316.35   309.15   349.25   386.45   304.85  306.95  298.85  300.15
1       NaN      NaN      316.75   309.45   351.85   392.05   305.15  305.95  299.05  300.85
1.1     NaN      NaN      316.95   309.65   354.55   397.25   305.35  305.65  298.95  300.95
1.2     NaN      NaN      317.05   309.75   357.35   402.45   305.15  305.75  298.95  301.15
1.3     NaN      NaN      317.45   309.85   360.15   407.75   305.15  304.15  298.95  301.45
1.4     NaN      NaN      317.85   310.05   362.95   413.15   305.35  304.35  299.35  302.15
1.5     NaN      NaN      317.95   310.15   365.95   418.65   305.25  304.45  298.95  302.35
1.6     NaN      NaN      318.25   310.25   369.05   424.35   305.15  303.35  299.05  302.75
1.7     NaN      NaN      318.55   310.45   372.25   430.15   305.25  303.65  299.35  303.15
1.8     NaN      NaN      318.75   310.75   375.65   435.85   305.25  304.25  299.35  303.85
1.9     NaN      NaN      319.35   310.95   379.25   441.55   305.35  302.85  299.45  304.25
2       NaN      NaN      319.75   311.15   382.85   447.25   305.45  303.55  299.45  304.95
2.1     NaN      NaN      319.95   311.35   386.65   452.75   305.35  303.55  299.65  305.45
2.2     NaN      NaN      320.45   311.45   390.45   458.65   305.45  302.35  299.75  306.35
2.3     NaN      NaN      320.85   311.65   394.45   464.55   305.45  302.55  299.85  306.85
2.4     NaN      NaN      321.15   311.95   398.55   470.65   305.65  302.55  299.85  307.55
2.5     NaN      NaN      321.75   312.15   402.85   476.65   305.75  301.25  299.85  308.35
2.6     NaN      NaN      322.35   312.45   407.15   482.65   305.65  301.75  300.25  309.25
2.7     NaN      NaN      322.85   312.75   411.55   488.45   305.75  301.95  300.25  309.75
2.8     NaN      NaN      323.15   312.95   416.25   494.25   305.75  301.05  300.15  310.75
2.9     NaN      NaN      323.75   313.15   420.95   500.35   305.75  301.05  300.35  311.45
3       NaN      NaN      324.35   313.35   426.05   506.15   305.95  301.25  300.55  312.55
3.1     NaN      NaN      324.75   313.55   431.55   511.95   305.75  300.75  300.55  312.95
3.2     NaN      NaN      325.35   313.75   436.85   517.95   305.85  300.05  300.65  313.85
3.3     NaN      NaN      326.15   314.15   442.45   524.15   306.05  300.65  300.65  314.85
3.4     920.05   NaN      326.65   314.45   448.35   530.15   306.15  300.85  301.05  315.95
3.5     940.05   NaN      327.25   314.75   454.05   535.95   306.35  300.45  300.95  316.95
3.6     960.05   NaN      327.75   315.15   459.55   541.65   306.35  300.95  301.45  317.95
3.7     980.85   NaN      328.35   315.45   465.15   547.45   306.35  301.15  301.25  318.65
3.8     1000.05  NaN      329.05   315.65   470.55   553.25   306.35  300.35  301.65  320.05
3.9     1019.55  NaN      329.65   315.95   475.75   559.05   306.45  301.05  301.95  321.35
4       1039.05  NaN      330.25   316.35   481.15   564.55   306.65  301.45  301.95  322.25
4.1     1058.45  NaN      331.05   316.65   486.45   570.55   306.75  300.95  302.25  323.45
4.2     1076.45  NaN      331.75   317.05   491.75   576.55   306.95  301.15  302.45  324.65
4.3     1095.15  NaN      332.15   317.45   497.25   582.25   307.15  301.85  302.35  326.05
4.4     1113.45  NaN      332.95   317.65   502.65   588.05   307.25  301.05  302.45  327.25
4.5     1130.85  NaN      333.55   318.05   508.15   593.85   307.55  301.95  302.95  328.45
4.6     1148.05  NaN      333.85   318.55   513.65   599.55   307.75  302.15  303.45  329.95
4.7     1165.35  NaN      334.55   318.85   519.25   605.35   307.95  301.65  303.65  331.35
4.8     1181.45  NaN      335.25   319.15   524.95   610.95   308.05  302.45  303.85  332.75
4.9     1197.85  NaN      335.55   319.55   530.65   616.55   308.35  302.65  303.85  333.85
5       1213.25  NaN      335.95   319.95   536.55   622.15   308.55  302.25  304.25  335.45
5.1     1228.35  NaN      336.65   320.35   542.25   627.85   308.85  302.65  304.55  336.65
5.2     1243.45  NaN      337.25   320.85   548.25   633.35   309.15  303.15  304.85  338.15
5.3     1258.15  NaN      337.65   321.25   554.25   638.75   309.45  303.35  305.15  339.95
5.4     1271.95  NaN      338.15   321.55   559.95   644.35   309.75  303.45  305.55  341.25
5.5     1286.35  NaN      338.55   321.95   565.95   649.65   310.05  303.85  305.55  343.05
5.6     1299.85  NaN      339.05   322.35   571.95   654.95   310.35  304.05  306.25  344.95
5.7     1313.65  NaN      339.75   322.75   577.85   660.25   310.75  303.95  306.55  346.25
5.8     1327.25  NaN      340.15   323.15   583.65   665.25   311.25  304.75  306.75  347.85
5.9     1340.35  NaN      340.55   323.55   589.75   670.45   311.55  304.95  307.05  349.75
6       1352.15  NaN      341.25   323.95   595.65   675.95   312.05  304.95  307.35  351.35
6.1     1364.45  NaN      341.75   324.45   601.75   681.25   312.45  305.95  307.95  353.55
6.2     1376.95  NaN      342.15   325.05   607.85   686.55   313.05  306.15  308.05  355.25
6.3     1388.95  NaN      342.65   325.45   613.85   691.85   313.45  305.65  308.55  357.05
6.4     1400.65  NaN      343.25   325.85   619.75   697.05   313.95  306.75  308.75  358.85
6.5     1412.25  NaN      343.75   326.25   625.95   701.85   314.45  306.95  309.35  360.75
6.6     1423.55  NaN      344.35   326.75   632.15   706.95   314.95  306.45  309.75  362.75
6.7     1434.45  NaN      344.95   327.15   638.25   712.05   315.55  307.25  310.15  364.75
6.8     1445.75  NaN      345.35   327.55   644.25   716.85   316.15  308.15  310.45  366.65
6.9     1457.35  NaN      345.85   328.05   650.35   722.05   316.65  307.95  310.85  368.95
7       1468.35  NaN      346.55   328.45   656.35   727.15   317.25  308.45  311.15  370.75
7.1     1478.35  NaN      347.15   328.85   662.65   731.95   317.75  308.75  311.75  372.85
7.2     1489.45  NaN      347.75   329.35   668.85   737.05   318.25  308.75  312.05  374.95
7.3     1500.15  NaN      348.55   329.75   674.65   742.25   318.85  309.25  312.45  376.95
7.4     1510.45  NaN      349.15   330.25   680.65   747.25   319.45  310.15  312.85  378.75
7.5     1520.75  NaN      349.65   330.65   686.75   752.25   319.95  310.15  313.45  381.25
7.6     1530.05  NaN      350.45   331.05   692.75   756.95   320.55  309.95  313.55  382.45
7.7     1539.85  NaN      350.95   331.45   698.75   761.75   321.15  310.95  314.25  384.35
7.8     1550.15  NaN      351.55   331.85   704.85   766.75   321.65  311.25  314.25  386.65
7.9     1559.65  NaN      352.45   332.25   710.75   771.75   322.25  310.65  314.85  388.35
8       1568.65  NaN      353.25   332.65   716.75   776.55   322.85  311.65  315.15  390.15
8.1     1578.45  NaN      353.75   333.05   722.85   781.25   323.35  311.25  315.55  392.05
8.2     1587.75  NaN      354.65   333.35   728.95   785.95   323.95  311.65  315.75  393.85
8.3     1596.65  NaN      355.45   333.75   734.85   790.65   324.55  312.55  316.35  395.55
8.4     1605.55  NaN      356.15   334.15   740.95   795.05   325.15  312.75  316.45  397.25
8.5     1613.65  NaN      356.95   334.55   746.95   799.65   325.65  312.85  317.15  399.35
8.6     1621.75  NaN      357.85   335.05   752.75   804.35   326.25  313.65  317.45  400.65
8.7     1629.95  NaN      358.85   335.45   758.65   808.85   326.95  314.25  317.75  402.85
8.8     1638.45  NaN      359.95   335.75   764.65   813.45   327.25  314.15  318.25  404.55
8.9     1646.15  NaN      361.05   336.05   770.35   818.05   327.95  314.35  318.75  406.35
9       1654.45  NaN      362.05   336.45   776.25   822.45   328.55  315.85  319.05  408.05
9.1     1663.05  NaN      363.05   336.85   782.15   826.65   328.95  315.95  319.45  410.35
9.2     1671.85  NaN      364.25   337.25   787.95   831.25   329.55  315.85  319.85  412.05
9.3     1680.25  NaN      365.35   337.55   793.85   835.65   330.05  316.85  320.25  413.55
9.4     1689.05  NaN      366.45   337.85   799.65   839.95   330.65  317.25  320.35  415.55
9.5     1697.35  NaN      367.85   338.25   805.25   844.55   331.15  317.05  320.85  417.15
9.6     1705.95  NaN      369.05   338.75   810.95   848.75   331.75  317.75  321.35  418.95
9.7     1714.35  NaN      370.25   338.95   816.75   853.05   332.05  318.05  321.55  420.75
9.8     1723.25  NaN      371.75   339.25   822.25   857.35   332.65  318.05  321.95  422.55
9.9     1732.05  NaN      373.05   339.65   827.95   861.75   333.25  319.55  322.35  424.15
10      1740.75  NaN      374.45   340.05   833.65   866.05   333.75  319.35  322.95  426.05
10.1    1749.55  NaN      376.05   340.35   839.25   870.25   334.25  319.65  323.15  427.65
10.2    1757.95  NaN      377.45   340.55   844.75   873.95   334.85  321.15  323.75  429.25
10.3    1765.65  NaN      378.95   340.85   850.25   877.75   335.45  320.95  323.85  431.05
10.4    1774.15  NaN      380.65   341.25   855.95   881.55   335.75  321.25  324.45  433.55
10.5    1782.55  NaN      382.15   341.55   861.35   885.45   336.35  321.85  324.95  435.15
10.6    1789.75  NaN      383.65   341.85   866.85   889.35   336.85  322.35  325.05  436.65
10.7    1797.35  NaN      385.35   342.05   872.55   893.45   337.25  322.35  325.65  438.95
10.8    1804.65  NaN      387.25   342.45   877.85   897.55   337.85  322.85  326.05  440.25
10.9    1811.85  NaN      389.05   342.75   883.45   901.55   338.25  323.85  326.35  441.85
11      1819.15  NaN      390.85   342.95   888.95   905.75   338.75  324.15  326.85  443.15
11.1    1826.45  900.25   392.65   343.35   894.25   909.85   339.25  324.05  327.15  445.15
11.2    1833.85  909.75   394.45   343.65   899.65   913.95   339.65  325.25  327.55  446.75
11.3    1841.25  919.05   396.25   343.95   905.15   917.95   340.15  325.35  327.85  448.45
11.4    1848.35  927.95   398.25   344.25   910.65   921.85   340.55  325.05  328.45  450.45
11.5    1855.45  937.05   400.35   344.45   916.15   925.75   341.15  326.35  328.75  452.45
11.6    1862.85  946.25   402.15   344.75   921.65   929.65   341.45  326.45  329.25  454.75
11.7    1869.45  955.25   404.25   345.05   927.15   933.65   341.95  326.55  329.45  456.05
11.8    1875.65  964.15   406.45   345.35   932.55   937.55   342.55  328.55  330.15  458.35
11.9    1882.85  973.25   408.55   345.65   937.95   941.15   342.95  327.55  330.55  460.55
12      1889.45  981.95   410.65   345.85   943.05   945.05   343.45  328.15  330.85  462.55
12.1    1895.25  990.75   412.85   346.15   948.35   948.75   343.85  329.35  331.25  464.35
12.2    1901.45  999.05   414.95   346.35   953.65   952.45   344.15  328.85  331.65  466.25
12.3    1907.85  1007.75  417.15   346.55   958.65   956.25   344.65  329.15  332.05  468.25
12.4    1913.65  1016.35  419.45   346.85   963.65   959.85   345.15  329.75  332.65  470.35
12.5    1919.75  1024.95  421.65   347.15   968.85   963.75   345.55  330.35  333.05  472.45
12.6    1925.75  1033.15  423.95   347.35   974.05   967.55   346.05  330.95  333.55  474.15
12.7    1931.45  1041.55  426.25   347.75   979.05   971.25   346.55  330.75  333.95  476.25
12.8    1936.95  1049.85  428.55   348.05   984.15   974.85   346.85  331.25  334.55  478.25
12.9    1942.95  1057.75  430.85   348.05   989.15   978.55   347.25  331.65  334.95  480.25
13      1948.65  1065.65  433.25   348.35   994.05   982.35   347.65  331.55  335.45  482.15
13.1    1954.05  1073.75  435.75   348.55   999.25   985.95   348.05  333.15  335.75  484.25
13.2    1959.35  1081.55  438.25   348.85   1004.25  989.65   348.45  332.55  336.35  486.35
13.3    1964.65  1089.35  440.75   349.15   1009.35  993.35   349.05  332.15  336.75  488.85
13.4    1969.55  1097.05  443.25   349.35   1014.45  996.85   349.45  333.65  337.25  490.45
13.5    1974.65  1104.95  445.75   349.55   1019.45  1000.45  349.85  333.45  337.75  492.25
13.6    1979.85  1112.15  448.35   349.75   1024.25  1003.95  350.15  333.65  338.25  495.55
13.7    1985.05  1119.45  450.85   350.05   1029.05  1007.45  350.55  334.95  338.85  497.05
13.8    1989.95  1127.05  453.35   350.25   1034.05  1010.95  350.95  334.05  339.25  499.65
13.9    1995.15  1134.55  456.25   350.45   1038.95  1014.45  351.45  334.75  339.85  501.15
14      2000.05  1141.75  458.95   350.75   1043.75  1017.85  351.75  335.45  340.45  502.75
14.1    2004.55  1149.05  461.45   350.95   1048.55  1021.15  352.25  335.25  341.05  504.45
14.2    2008.85  1156.25  464.15   351.25   1053.35  1024.75  352.65  336.15  341.65  506.15
14.3    2013.35  1163.55  466.95   351.55   1058.15  1028.15  353.25  336.15  342.15  508.55
14.4    2016.75  1170.55  469.75   351.65   1062.75  1031.45  353.55  336.35  342.65  510.45
14.5    2020.55  1177.35  472.65   351.75   1067.35  1034.75  353.95  336.85  343.45  512.45
14.6    2025.05  1184.35  475.45   352.05   1072.05  1038.05  354.45  336.65  343.95  514.45
14.7    2061.15  1191.35  478.25   352.45   1076.75  1041.35  354.85  338.05  344.65  515.95
14.8    2084.25  1198.15  481.25   352.75   1081.25  1044.85  355.35  337.15  345.25  518.15
14.9    NaN      1205.15  484.05   353.05   1085.55  1048.05  355.65  337.25  345.75  519.75
15      NaN      1210.85  486.95   353.35   1090.25  1051.05  356.15  339.15  346.55  521.35
15.1    NaN      1217.75  490.05   353.55   1094.65  1054.15  356.55  338.25  347.25  523.85
15.2    NaN      1224.85  492.95   353.85   1099.15  1057.45  356.95  338.25  347.85  525.85
15.3    NaN      1231.65  495.85   354.15   1103.55  1060.55  357.55  339.65  348.55  527.85
15.4    NaN      1238.25  498.95   354.45   1107.95  1063.75  357.95  338.75  349.25  529.65
15.5    NaN      1244.45  502.05   354.75   1112.35  1066.85  358.35  339.25  349.95  532.45
15.6    NaN      1251.05  505.15   355.05   1116.55  1069.95  358.95  340.25  350.65  534.05
15.7    NaN      1257.35  508.15   355.35   1120.95  1073.15  359.25  340.05  351.35  536.45
15.8    NaN      1263.45  511.25   355.75   1125.35  1076.25  359.85  341.35  351.95  539.35
15.9    NaN      1269.55  514.35   356.05   1129.65  1079.05  360.45  341.15  352.85  541.35
16      NaN      1275.65  517.45   356.25   1133.85  1081.95  360.75  340.35  353.35  543.15
16.1    NaN      1281.75  520.35   356.65   1137.95  1085.35  361.25  341.45  354.25  545.15
16.2    NaN      1288.15  523.65   356.95   1142.05  1088.35  361.85  341.25  355.05  547.25
16.3    NaN      1294.15  527.15   357.25   1146.25  1091.25  362.25  342.15  355.75  549.15
16.4    NaN      1300.05  530.35   357.75   1150.25  1094.35  362.85  342.35  356.55  551.05
16.5    NaN      1305.35  533.65   358.25   1154.45  1097.35  363.35  341.35  357.45  553.15
16.6    NaN      1311.45  536.85   358.65   1158.55  1100.25  363.85  344.15  358.25  555.05
16.7    NaN      1317.45  540.35   358.95   1162.65  1103.25  364.45  343.15  359.15  556.95
16.8    NaN      1323.35  543.65   359.45   1166.65  1106.25  364.95  343.35  359.85  559.05
16.9    NaN      1329.65  546.85   359.95   1170.75  1109.25  365.55  344.65  360.65  560.95
17      NaN      1335.85  550.35   360.35   1174.75  1112.15  366.15  343.85  361.45  563.05
17.1    NaN      1341.35  553.65   360.85   1178.75  1115.05  366.75  344.65  362.45  564.85
17.2    NaN      1346.95  556.85   361.25   1182.75  1117.85  367.25  345.85  363.05  566.85
17.3    NaN      1352.75  560.25   361.65   1186.75  1120.85  367.75  344.55  363.95  568.75
17.4    NaN      1358.45  563.65   362.05   1190.55  1123.75  368.45  345.55  364.55  570.85
17.5    NaN      1363.95  566.95   362.45   1194.35  1126.35  369.05  345.85  365.45  572.65
17.6    NaN      1369.55  570.35   363.05   1198.25  1129.35  369.55  345.25  366.15  574.65
17.7    NaN      1375.35  573.95   363.65   1202.15  1132.35  370.25  346.05  367.05  576.65
17.8    NaN      1381.05  577.55   364.25   1206.05  1135.05  371.15  345.55  367.95  578.85
17.9    NaN      1386.65  581.05   364.65   1209.95  1137.85  371.85  346.25  368.75  580.85
18      NaN      1391.75  584.55   365.15   1213.75  1140.75  372.45  346.25  369.55  582.75
18.1    NaN      1396.85  588.05   365.75   1217.45  1143.45  373.05  347.55  370.25  584.85
18.2    NaN      1402.65  591.45   366.35   1221.15  1146.25  373.75  347.85  370.95  586.75
18.3    NaN      1407.55  594.95   366.85   1224.95  1149.05  374.45  347.85  371.65  588.85
18.4    NaN      1412.95  598.45   367.35   1228.45  1151.65  375.15  348.05  372.55  590.85
18.5    NaN      1418.65  601.95   368.05   1232.15  1154.35  375.85  349.15  373.25  592.85
18.6    NaN      1424.15  605.65   368.75   1235.95  1157.25  376.65  348.55  374.25  594.85
18.7    NaN      1429.15  609.25   369.55   1239.65  1159.95  377.45  349.45  374.95  596.95
18.8    NaN      1434.35  612.75   370.25   1243.15  1162.35  378.15  350.05  375.75  598.95
18.9    NaN      1439.55  616.35   370.95   1246.75  1165.25  378.85  349.65  376.45  601.05
19      NaN      1444.65  619.85   371.55   1250.35  1167.85  379.55  350.45  377.05  603.05
19.1    NaN      1449.75  623.35   372.25   1253.95  1170.25  380.25  350.75  377.75  605.05
19.2    NaN      1454.75  626.85   372.95   1257.45  1172.65  381.15  350.15  378.25  606.75
19.3    NaN      1459.55  630.45   373.65   1261.05  1174.85  381.95  351.45  378.25  608.85
19.4    NaN      1464.75  634.05   374.65   1264.55  1178.15  382.65  351.25  379.55  610.75
19.5    NaN      1469.85  637.65   375.35   1268.15  1180.75  383.35  350.65  380.75  612.95
19.6    NaN      1474.75  641.25   376.15   1271.65  1183.35  384.15  352.55  381.55  614.95
19.7    NaN      1479.55  644.85   377.05   1275.15  1185.65  384.95  351.65  382.25  616.95
19.8    NaN      1484.65  648.55   377.85   1278.65  1188.25  385.85  352.75  383.05  619.05
19.9    NaN      1489.35  652.15   378.75   1282.05  1190.85  386.65  353.15  383.65  621.15
20      NaN      1494.05  655.65   379.75   1285.55  1193.25  387.65  352.95  384.35  623.25
20.1    NaN      1499.05  659.25   380.55   1288.85  1195.65  388.35  354.45  385.15  625.15
20.2    NaN      1503.85  662.85   381.55   1292.25  1198.35  389.15  352.65  385.85  627.25
20.3    NaN      1508.15  666.45   382.45   1295.65  1200.55  390.05  353.95  386.45  629.25
20.4    NaN      1512.45  670.05   383.45   1299.15  1202.85  391.05  355.45  387.35  631.15
20.5    NaN      1516.85  673.75   384.45   1302.45  1205.65  391.85  353.55  387.75  633.25
20.6    NaN      1520.65  677.35   385.45   1305.95  1207.65  392.75  355.55  387.75  634.95
20.7    NaN      1524.55  680.95   386.35   1309.75  1208.95  393.75  356.05  388.35  636.85
20.8    NaN      1528.75  684.55   387.15   1313.05  1211.55  394.55  355.55  388.85  638.75
