time [s] 	  Ts [K] 
   -0.10	 2272.67
   -0.05	 2333.27
    0.00	 2363.57
    0.05	 2421.14
    0.10	 2504.97
    0.14	 2519.11
    0.19	 2530.22
    0.24	 2539.31
    0.29	 2549.41
    0.34	 2545.37
    0.39	 2559.51
    0.43	 2561.53
    0.48	 2569.61
    0.53	 2573.65
    0.58	 2577.69
    0.63	 2580.72
    0.67	 2586.78
    0.72	 2587.79
    0.77	 2597.89
    0.82	 2597.89
    0.87	 2593.85
    0.92	 2612.03
    0.96	 2604.96
    1.01	 2613.04
    1.06	 2613.04
    1.11	 2622.13
    1.16	 2624.15
    1.20	 2623.14
    1.25	 2633.24
    1.30	 2630.21
    1.35	 2631.22
    1.40	 2632.23
    1.45	 2639.30
    1.49	 2638.29
    1.54	 2642.33
    1.59	 2647.38
    1.64	 2643.34
    1.69	 2648.39
    1.73	 2655.46
    1.78	 2651.42
    1.83	 2660.51
    1.88	 2658.49
    1.93	 2660.51
    1.98	 2660.51
    2.02	 2660.51
    2.07	 2665.56
    2.12	 2667.58
    2.17	 2668.59
    2.22	 2670.61
    2.27	 2670.61
    2.31	 2676.67
    2.36	 2678.69
    2.41	 2683.74
    2.46	 2680.71
    2.51	 2685.76
    2.55	 2684.75
    2.60	 2685.76
    2.65	 2685.76
    2.70	 2687.78
    2.75	 2690.81
    2.80	 2691.82
    2.84	 2692.83
    2.89	 2693.84
    2.94	 2695.86
    2.99	 2702.93
    3.04	 2696.87
    3.08	 2701.92
    3.13	 2700.91
    3.18	 2701.92
    3.23	 2703.94
    3.28	 2703.94
    3.33	 2711.01
    3.37	 2707.98
    3.42	 2707.98
    3.47	 2708.99
    3.52	 2711.01
    3.57	 2712.02
    3.61	 2718.08
    3.66	 2717.07
    3.71	 2715.05
    3.76	 2714.04
    3.81	 2722.12
    3.86	 2717.07
    3.90	 2719.09
    3.95	 2718.08
    4.00	 2718.08
    4.05	 2722.12
    4.10	 2724.14
    4.14	 2728.18
    4.19	 2730.20
    4.24	 2722.12
    4.29	 2727.17
    4.34	 2718.08
    4.39	 2731.21
    4.43	 2728.18
    4.48	 2725.15
    4.53	 2728.18
    4.58	 2727.17
    4.63	 2730.20
    4.67	 2733.23
    4.72	 2732.22
    4.77	 2735.25
    4.82	 2729.19
    4.87	 2730.20
    4.92	 2734.24
    4.96	 2730.20
    5.01	 2733.23
    5.06	 2739.29
    5.11	 2738.28
    5.16	 2738.28
    5.20	 2733.23
    5.25	 2737.27
    5.30	 2737.27
    5.35	 2738.28
    5.40	 2743.33
    5.45	 2735.25
    5.49	 2740.30
    5.54	 2737.27
    5.59	 2743.33
    5.64	 2737.27
    5.69	 2742.32
    5.73	 2740.30
    5.78	 2739.29
    5.83	 2741.31
    5.88	 2741.31
    5.93	 2743.33
    5.98	 2742.32
    6.02	 2742.32
    6.07	 2743.33
    6.12	 2742.32
    6.17	 2743.33
    6.22	 2742.32
    6.27	 2743.33
    6.31	 2747.37
    6.36	 2743.33
    6.41	 2744.34
    6.46	 2744.34
    6.51	 2744.34
    6.55	 2744.34
    6.60	 2746.36
    6.65	 2745.35
    6.70	 2751.41
    6.75	 2743.33
    6.80	 2753.43
    6.84	 2744.34
    6.89	 2746.36
    6.94	 2748.38
    6.99	 2746.36
    7.04	 2751.41
    7.08	 2747.37
    7.13	 2754.44
    7.18	 2749.39
    7.23	 2749.39
    7.28	 2747.37
    7.33	 2748.38
    7.37	 2748.38
    7.42	 2747.37
    7.47	 2753.43
    7.52	 2752.42
    7.57	 2748.38
    7.61	 2747.37
    7.66	 2749.39
    7.71	 2755.45
    7.76	 2752.42
    7.81	 2736.26
    7.86	 2740.30
    7.90	 2739.29
    7.95	 2748.38
    8.00	 2741.31
    8.05	 2734.24
    8.10	 2737.27
    8.14	 2746.36
    8.19	 2737.27
    8.24	 2731.21
    8.29	 2737.27
    8.34	 2733.23
    8.39	 2741.31
    8.43	 2737.27
    8.48	 2736.26
    8.53	 2724.14
    8.58	 2723.13
    8.63	 2723.13
    8.67	 2724.14
    8.72	 2723.13
    8.77	 2711.01
    8.82	 2693.84
    8.87	 2686.77
    8.92	 2685.76
    8.96	 2719.09
    9.01	 2711.01
    9.06	 2716.06
    9.11	 2726.16
    9.16	 2735.25
    9.20	 2747.37
    9.25	 2762.52
    9.30	 2767.57
    9.35	 2786.76
    9.40	 2778.68
    9.45	 2786.76
    9.49	 2791.81
    9.54	 2784.74
    9.59	 2793.83
    9.64	 2784.74
    9.69	 2784.74
    9.73	 2793.83
    9.78	 2764.54
    9.83	 2788.78
    9.88	 2777.67
    9.93	 2786.76
    9.98	 2776.66
   10.02	 2778.68
   10.07	 2769.59
   10.12	 2764.54
   10.17	 2752.42
   10.22	 2770.60
   10.27	 2778.68
   10.31	 2774.64
   10.36	 2793.83
   10.41	 2798.88
   10.46	 2786.76
   10.51	 2776.66
   10.55	 2773.63
   10.60	 2758.48
   10.65	 2758.48
   10.70	 2759.49
   10.75	 2761.51
   10.80	 2759.49
   10.84	 2756.46
   10.89	 2729.19
   10.94	 2716.06
   10.99	 2700.91
   11.04	 2678.69
   11.08	 2683.74
   11.13	 2693.84
   11.18	 2693.84
   11.23	 2697.88
   11.28	 2698.89
   11.33	 2653.44
   11.37	 2623.14
   11.42	 2543.35
   11.47	 2540.32
   11.52	 2540.32
   11.57	 2554.46
   11.61	 2565.57
   11.66	 2569.61
   11.71	 2597.89
   11.76	 2677.68
   11.81	 2658.49
   11.86	 2704.95
   11.90	 2760.50
   11.95	 2814.03
   12.00	 2775.65
