time   T1       T2B      T3      T4      T5       T6       T7      T8      T9      T10     T2K
0      NaN      NaN      299.25  288.55  309.75   299.95   297.25  293.65  296.05  297.75  299.75
0.1    NaN      NaN      299.25  288.55  310.55   300.05   297.15  293.75  295.75  297.75  299.85
0.2    NaN      NaN      299.35  288.65  311.25   300.65   297.15  293.75  295.85  297.75  300.25
0.3    NaN      NaN      299.45  288.85  312.25   301.25   297.25  293.85  296.45  297.95  300.35
0.4    NaN      NaN      299.45  288.85  313.25   301.85   297.05  293.85  295.45  297.95  300.45
0.5    NaN      NaN      299.55  289.05  314.35   302.65   297.15  293.85  296.35  298.15  300.15
0.6    NaN      NaN      299.75  289.35  315.55   303.75   297.35  294.05  296.65  298.25  300.65
0.7    NaN      NaN      300.05  289.45  316.45   304.95   297.35  294.05  296.45  298.35  301.05
0.8    NaN      NaN      299.95  289.55  317.55   305.85   297.25  294.05  296.75  298.45  300.95
0.9    NaN      NaN      299.75  289.45  318.65   306.75   297.15  293.95  296.15  298.55  301.35
1      NaN      NaN      299.95  289.65  319.65   308.25   297.35  293.95  296.65  298.85  301.95
1.1    NaN      NaN      300.15  289.95  320.95   309.75   297.35  294.05  297.05  298.75  302.15
1.2    NaN      NaN      300.25  290.15  322.25   311.25   297.15  294.05  296.15  298.95  302.45
1.3    NaN      NaN      300.35  290.35  323.55   312.95   297.25  294.15  297.05  299.35  302.95
1.4    NaN      NaN      300.55  290.75  325.05   314.55   297.15  294.25  296.85  299.35  303.95
1.5    NaN      NaN      300.75  291.05  326.35   316.65   297.15  294.05  296.95  299.65  304.75
1.6    NaN      NaN      300.85  291.25  327.85   318.45   297.05  294.25  297.15  299.75  305.05
1.7    NaN      NaN      301.05  291.55  329.55   320.65   297.15  294.35  296.95  299.95  306.05
1.8    NaN      NaN      301.35  291.95  331.25   323.05   297.35  294.35  297.45  300.35  307.35
1.9    NaN      NaN      301.55  292.35  333.25   325.65   297.15  294.35  297.75  300.45  308.15
2      NaN      NaN      301.65  292.75  335.05   328.25   297.25  294.65  296.85  300.75  309.15
2.1    NaN      NaN      302.05  293.15  337.15   330.95   297.25  294.55  297.65  300.95  310.15
2.2    NaN      NaN      302.35  293.55  339.35   333.65   297.35  294.75  297.65  301.35  311.65
2.3    NaN      NaN      302.75  294.15  341.45   336.85   297.35  294.95  297.65  301.65  312.85
2.4    NaN      NaN      302.95  294.55  343.85   339.85   297.35  294.85  297.95  302.05  313.45
2.5    NaN      NaN      303.15  294.95  346.35   343.05   297.25  294.85  297.75  302.35  314.65
2.6    NaN      NaN      303.55  295.45  348.85   346.45   297.35  295.15  298.45  302.85  316.05
2.7    NaN      NaN      304.05  295.85  351.35   349.95   297.35  295.15  298.55  303.35  317.05
2.8    NaN      NaN      304.35  296.15  354.15   353.35   297.35  295.35  297.95  303.85  318.15
2.9    NaN      NaN      304.65  296.45  356.95   356.95   297.35  295.25  298.85  304.25  318.95
3      NaN      NaN      305.05  296.85  359.85   360.75   297.35  295.35  298.85  304.55  320.35
3.1    NaN      NaN      305.55  297.25  362.75   364.65   297.35  295.55  298.85  305.25  321.45
3.2    NaN      NaN      305.85  297.65  365.95   368.55   297.35  295.65  299.25  305.75  321.95
3.3    NaN      NaN      306.35  297.95  369.35   372.45   297.45  295.65  298.85  306.35  322.85
3.4    NaN      NaN      306.95  298.35  372.65   376.85   297.45  295.85  299.65  307.05  323.95
3.5    NaN      NaN      307.45  298.85  376.15   380.95   297.45  295.95  299.75  307.55  324.75
3.6    NaN      NaN      308.05  299.25  379.75   385.45   297.55  296.05  299.15  308.35  325.65
3.7    NaN      NaN      308.65  299.85  383.45   389.75   297.65  296.15  300.05  309.15  326.15
3.8    NaN      NaN      309.25  300.15  387.35   394.35   297.45  296.15  299.95  309.75  327.25
3.9    NaN      NaN      309.85  300.45  391.15   398.95   297.65  296.55  299.95  310.65  328.05
4      NaN      NaN      310.35  300.95  395.35   403.65   297.65  296.65  300.35  311.45  328.55
4.1    NaN      NaN      310.95  301.35  399.45   408.45   297.65  296.75  299.75  312.05  329.35
4.2    919.75   NaN      311.55  301.75  403.65   413.25   297.75  296.75  300.65  313.05  330.35
4.3    939.65   NaN      312.15  302.15  407.95   417.85   297.95  297.15  300.75  313.95  331.15
4.4    959.45   NaN      312.75  302.45  412.35   422.95   298.15  297.25  300.05  314.95  331.95
